#WBPaper00037950_hypodermis_embryo_enriched_WBbt_0005733_734
Tissue,Expected,Observed,Enrichment Fold Change,Q value
hypodermis WBbt:0005733,56.972919155714855,109.0,1.9131896630061722,1.8736890852377442e-13
hyp7 syncytium WBbt:0005734,5.590800477897252,22.0,3.9350357944224807,1.0039804207130945e-06
ABalaapa WBbt:0006130,1.293110314615691,8.0,6.186633815829997,0.0004905288227122168
Dpa WBbt:0006045,1.1409796893667863,7.0,6.135078534031413,0.00124953398023716
ABalaaaa WBbt:0006427,1.483273596176822,8.0,5.39347563431333,0.00124953398023716
ABprappp WBbt:0006702,1.635404221425727,8.0,4.891756970656276,0.0019587436429950116
MSapp WBbt:0006036,1.293110314615691,7.0,5.413304588851247,0.0019587436429950116
Dpp WBbt:0006199,0.9888490641178813,6.0,6.067660088602497,0.0021271289233348897
Eal WBbt:0006441,1.3691756272401434,7.0,5.112565445026178,0.0023589036090937436
ABalaaap WBbt:0005982,1.4072082835523696,7.0,4.974388000566011,0.00262147826396795
ABarapaa WBbt:0006515,1.4072082835523696,7.0,4.974388000566011,0.00262147826396795
ABa WBbt:0005906,1.0649143767423337,6.0,5.6342557965594615,0.00262147826396795
ABaraaaa WBbt:0006360,1.4072082835523696,7.0,4.974388000566011,0.00262147826396795
ABplapap WBbt:0006424,1.1029470330545599,6.0,5.43997111391948,0.00262147826396795
ABplaapa WBbt:0006619,1.1409796893667863,6.0,5.258638743455497,0.0030846353160659014
Daa WBbt:0006289,1.1790123456790123,6.0,5.0890052356020945,0.0030846353160659014
ABaraaapp WBbt:0006189,1.1409796893667863,6.0,5.258638743455497,0.0030846353160659014
Dap WBbt:0006210,1.1409796893667863,6.0,5.258638743455497,0.0030846353160659014
ABalpapa WBbt:0006573,1.521306252489048,7.0,4.601308900523561,0.0030846353160659014
ABalpaaa WBbt:0006557,1.5593389088012743,7.0,4.489081854169327,0.0030846353160659014
ABalpapp WBbt:0006607,1.2170450019912384,6.0,4.929973821989529,0.0034147447708366236
ABplapaa WBbt:0006730,1.2170450019912384,6.0,4.929973821989529,0.0034147447708366236
MSapa WBbt:0005898,1.2550776583034648,6.0,4.7805806758686336,0.003831428892206703
ABprpaap WBbt:0006253,1.2550776583034648,6.0,4.7805806758686336,0.003831428892206703
ABaraaap WBbt:0005861,1.293110314615691,6.0,4.639975361872497,0.0042977445597891205
ABalappa WBbt:0006157,1.293110314615691,6.0,4.639975361872497,0.0042977445597891205
hyp6 WBbt:0004679,2.167861409796894,8.0,3.69027280242491,0.004378502043218149
ABaraapap WBbt:0006006,0.9508164078056551,5.0,5.2586387434554975,0.00448332163928799
ABplpapp WBbt:0006420,1.3311429709279172,6.0,4.507404637247569,0.004484106397436011
MSaaa WBbt:0006438,0.9888490641178813,5.0,5.056383407168748,0.005210110518982635
ABaraapa WBbt:0005853,1.3691756272401434,6.0,4.382198952879581,0.005210110518982635
ABplpapa WBbt:0006087,1.4452409398645958,6.0,4.151556902728024,0.005833040830855444
ABaraapp WBbt:0006153,1.4072082835523696,6.0,4.263761143342295,0.005833040830855444
ABp WBbt:0005994,1.0649143767423337,5.0,4.695213163799552,0.005833040830855444
excretory duct cell WBbt:0004540,1.4072082835523696,6.0,4.263761143342295,0.005833040830855444
MSaap WBbt:0006312,1.0268817204301075,5.0,4.869109947643979,0.005833040830855444
MSpp WBbt:0006255,1.0268817204301075,5.0,4.869109947643979,0.005833040830855444
ABplappp WBbt:0006470,1.4452409398645958,6.0,4.151556902728024,0.005833040830855444
Caap WBbt:0005921,1.4072082835523696,6.0,4.263761143342295,0.005833040830855444
ABplaapp WBbt:0005896,1.0268817204301075,5.0,4.869109947643979,0.005833040830855444
ABprappa WBbt:0006269,1.4452409398645958,6.0,4.151556902728024,0.005833040830855444
ABplpppa WBbt:0006423,1.4072082835523696,6.0,4.263761143342295,0.005833040830855444
ABalpaap WBbt:0005934,1.4072082835523696,6.0,4.263761143342295,0.005833040830855444
MSppa WBbt:0006458,1.1029470330545599,5.0,4.533309261599567,0.006739663883883058
ABplappa WBbt:0006095,1.1409796893667863,5.0,4.38219895287958,0.007980314026250995
ABplaaaa WBbt:0006584,1.1409796893667863,5.0,4.38219895287958,0.007980314026250995
ABplaaap WBbt:0006478,1.1409796893667863,5.0,4.38219895287958,0.007980314026250995
ABprapaa WBbt:0006163,1.1790123456790123,5.0,4.2408376963350785,0.008987798405122847
ABalapap WBbt:0006562,1.1790123456790123,5.0,4.2408376963350785,0.008987798405122847
P3 WBbt:0006772,1.1790123456790123,5.0,4.2408376963350785,0.008987798405122847
P8 WBbt:0006777,1.2170450019912384,5.0,4.108311518324608,0.010086727382459644
P5 WBbt:0006774,1.2170450019912384,5.0,4.108311518324608,0.010086727382459644
P1 WBbt:0006770,1.2170450019912384,5.0,4.108311518324608,0.010086727382459644
P9 WBbt:0006778,1.293110314615691,5.0,3.866646134893748,0.011280675581464865
ABarappa WBbt:0006005,1.2550776583034648,5.0,3.983817229890528,0.011280675581464865
P7 WBbt:0006776,1.293110314615691,5.0,3.866646134893748,0.011280675581464865
P11 WBbt:0004410,2.2058940661091198,7.0,3.173316483119697,0.011280675581464865
ABprpppa WBbt:0005943,1.2550776583034648,5.0,3.983817229890528,0.011280675581464865
MSpaap WBbt:0005878,1.2550776583034648,5.0,3.983817229890528,0.011280675581464865
ABpraaap WBbt:0006534,1.2550776583034648,5.0,3.983817229890528,0.011280675581464865
ABalaapp WBbt:0006553,1.2550776583034648,5.0,3.983817229890528,0.011280675581464865
MSppaa WBbt:0006531,1.293110314615691,5.0,3.866646134893748,0.011280675581464865
P4 WBbt:0006773,1.293110314615691,5.0,3.866646134893748,0.011280675581464865
AB WBbt:0004015,1.2550776583034648,5.0,3.983817229890528,0.011280675581464865
ABprpapa WBbt:0006259,1.293110314615691,5.0,3.866646134893748,0.011280675581464865
ABprapap WBbt:0006678,1.293110314615691,5.0,3.866646134893748,0.011280675581464865
P2 WBbt:0006771,1.2550776583034648,5.0,3.983817229890528,0.011280675581464865
P6 WBbt:0006775,1.2550776583034648,5.0,3.983817229890528,0.011280675581464865
ABpraapp WBbt:0006335,1.2550776583034648,5.0,3.983817229890528,0.011280675581464865
ABprpppp WBbt:0006179,1.293110314615691,5.0,3.866646134893748,0.011280675581464865
MSaaap WBbt:0006160,1.3311429709279172,5.0,3.7561705310396407,0.011803345721749452
ABprpaaa WBbt:0006167,1.3311429709279172,5.0,3.7561705310396407,0.011803345721749452
Epl WBbt:0006000,1.3691756272401434,5.0,3.6518324607329844,0.0133477314024744
MSpap WBbt:0006034,0.9508164078056551,4.0,4.206910994764398,0.0133477314024744
MSaapp WBbt:0006425,1.3691756272401434,5.0,3.6518324607329844,0.0133477314024744
ABprppaa WBbt:0005984,1.4072082835523696,5.0,3.553134286118579,0.014826943411944295
MSpa WBbt:0006142,0.9888490641178813,4.0,4.045106725734998,0.015592527301854495
MSaa WBbt:0006699,0.9888490641178813,4.0,4.045106725734998,0.015592527301854495
ABprppap WBbt:0006346,1.4452409398645958,5.0,3.4596307522733536,0.016412546841782373
ABplpppp WBbt:0006647,1.4452409398645958,5.0,3.4596307522733536,0.016412546841782373
MSap WBbt:0006744,1.0268817204301075,4.0,3.8952879581151834,0.01763880929843865
Cppp WBbt:0006268,1.483273596176822,5.0,3.370922271445832,0.01810729384243127
ABalpppa WBbt:0006649,1.483273596176822,5.0,3.370922271445832,0.01810729384243127
Capp WBbt:0006098,1.483273596176822,5.0,3.370922271445832,0.01810729384243127
ABpraapa WBbt:0006302,1.483273596176822,5.0,3.370922271445832,0.01810729384243127
P10 WBbt:0006779,1.483273596176822,5.0,3.370922271445832,0.01810729384243127
ABalappp WBbt:0006242,1.0649143767423337,4.0,3.756170531039641,0.01938578779222811
