#WBPaper00037950_GABAergic-motor-neurons_larva_enriched_WBbt_0005190_132
,Tissue,Expected,Observed,Enrichment Fold Change,Q value
0,RMER WBbt:0005023,0.2741935483870968,6.0,21.882352941176467,2.5686137265648163e-06
8,RMEL WBbt:0005025,0.2741935483870968,6.0,21.882352941176467,2.5686137265648163e-06
7,RMEV WBbt:0005021,0.2843488649940263,5.0,17.584033613445378,3.986079527722266e-05
6,RMED WBbt:0005027,0.3046594982078853,5.0,16.411764705882355,4.6396049835791677e-05
2,RIS WBbt:0005045,0.25388291517323774,4.0,15.75529411764706,0.00037398728147985125
3,DVB WBbt:0004822,0.25388291517323774,4.0,15.75529411764706,0.00037398728147985125
9,AS neuron WBbt:0005334,0.2741935483870968,4.0,14.588235294117645,0.0003997323047200116
10,nervous system WBbt:0005735,29.978494623655912,43.0,1.434361549497848,0.0011171273464380747
1,nerve ring WBbt:0006749,6.408004778972521,17.0,2.652931854199683,0.0012262496218101893
5,dorsal nerve cord WBbt:0006750,2.6606929510155317,10.0,3.7584193982936687,0.0021621216887433756
4,retrovesicular ganglion WBbt:0005656,1.2084826762246117,6.0,4.964903608502224,0.007233754228310996
