#WBPaper00013489_Ray_Enriched_WBbt_0006941_25
Tissue,Expected,Observed,Enrichment Fold Change,Q value
ABarppaa WBbt:0006465,0.06571087216248507,2.0,30.436363636363634,0.0066986750845249975
ABalappaa WBbt:0006380,0.05376344086021506,2.0,37.199999999999996,0.0066986750845249975
ABprpapa WBbt:0006259,0.0677021107128634,2.0,29.541176470588233,0.0066986750845249975
ABalappa WBbt:0006157,0.0677021107128634,2.0,29.541176470588233,0.0066986750845249975
FLP WBbt:0006828,0.06571087216248507,2.0,30.436363636363634,0.0066986750845249975
ABprpaapp WBbt:0006605,0.06172839506172839,2.0,32.4,0.0066986750845249975
ABalaaaa WBbt:0006427,0.07765830346475508,2.0,25.753846153846155,0.0066986750845249975
ABalapaa WBbt:0006139,0.05575467941059339,2.0,35.871428571428574,0.0066986750845249975
ABalppap WBbt:0006112,0.06969334926324174,2.0,28.697142857142858,0.0066986750845249975
ABalppaa WBbt:0005944,0.08363201911589008,2.0,23.914285714285715,0.0066986750845249975
ABprpaapa WBbt:0006047,0.06571087216248507,2.0,30.436363636363634,0.0066986750845249975
ABprppaa WBbt:0005984,0.07367582636399841,2.0,27.145945945945943,0.0066986750845249975
ABprpppa WBbt:0005943,0.06571087216248507,2.0,30.436363636363634,0.0066986750845249975
ABarappp WBbt:0006524,0.0677021107128634,2.0,29.541176470588233,0.0066986750845249975
Cappa WBbt:0006664,0.05177220230983672,2.0,38.630769230769225,0.0066986750845249975
ABarapap WBbt:0006334,0.06371963361210672,2.0,31.387500000000003,0.0066986750845249975
ABarappa WBbt:0006005,0.06571087216248507,2.0,30.436363636363634,0.0066986750845249975
PQR WBbt:0004096,0.11150935882118677,2.0,17.935714285714287,0.0066986750845249975
Cppa WBbt:0006168,0.09358821186778177,2.0,21.370212765957444,0.0066986750845249975
ABalpppa WBbt:0006649,0.07765830346475508,2.0,25.753846153846155,0.0066986750845249975
V3L WBbt:0004898,0.05973715651135006,2.0,33.48,0.0066986750845249975
ABarapaa WBbt:0006515,0.07367582636399841,2.0,27.145945945945943,0.0066986750845249975
ABpraappa WBbt:0006035,0.08363201911589008,2.0,23.914285714285715,0.0066986750845249975
ABprapap WBbt:0006678,0.0677021107128634,2.0,29.541176470588233,0.0066986750845249975
ABplapppa WBbt:0006697,0.06172839506172839,2.0,32.4,0.0066986750845249975
ABprpapaa WBbt:0006446,0.07168458781362007,2.0,27.900000000000002,0.0066986750845249975
ABalapap WBbt:0006562,0.06172839506172839,2.0,32.4,0.0066986750845249975
ABprppap WBbt:0006346,0.07566706491437673,2.0,26.431578947368426,0.0066986750845249975
posterior lateral ganglion WBbt:0005465,0.31859816806053365,3.0,9.41625,0.0066986750845249975
ABarppap WBbt:0005859,0.05774591796097173,2.0,34.63448275862069,0.0066986750845249975
ABalaaap WBbt:0005982,0.07367582636399841,2.0,27.145945945945943,0.0066986750845249975
P11 WBbt:0004410,0.11549183592194345,2.0,17.317241379310346,0.0066986750845249975
ABprappp WBbt:0006702,0.08562325766626842,2.0,23.35813953488372,0.0066986750845249975
ABalpppp WBbt:0006089,0.06172839506172839,2.0,32.4,0.0066986750845249975
ABprappa WBbt:0006269,0.07566706491437673,2.0,26.431578947368426,0.0066986750845249975
ABalappp WBbt:0006242,0.05575467941059339,2.0,35.871428571428574,0.0066986750845249975
ABprpppp WBbt:0006179,0.0677021107128634,2.0,29.541176470588233,0.0066986750845249975
ABplappp WBbt:0006470,0.07566706491437673,1.0,13.215789473684213,0.01269734838176509
ABarppppp WBbt:0006186,0.06172839506172839,1.0,16.2,0.01269734838176509
ABalppppa WBbt:0006316,0.05376344086021506,1.0,18.599999999999998,0.01269734838176509
ABplppapa WBbt:0006091,0.05774591796097173,1.0,17.317241379310346,0.01269734838176509
MSaapap WBbt:0006533,0.05575467941059339,1.0,17.935714285714287,0.01269734838176509
ABplpaap WBbt:0006077,0.07168458781362007,1.0,13.950000000000001,0.01269734838176509
P9/10L WBbt:0004412,0.05376344086021506,1.0,18.599999999999998,0.01269734838176509
ABarpppap WBbt:0006251,0.0677021107128634,1.0,14.770588235294117,0.01269734838176509
ABplppapp WBbt:0006356,0.05973715651135006,1.0,16.74,0.01269734838176509
ABpraaap WBbt:0006534,0.06571087216248507,1.0,15.218181818181817,0.01269734838176509
ABalpppaa WBbt:0006400,0.05177220230983672,1.0,19.315384615384612,0.01269734838176509
ABarpapaa WBbt:0006385,0.04978096375945838,1.0,20.088,0.01269734838176509
ABprappap WBbt:0006220,0.07168458781362007,1.0,13.950000000000001,0.01269734838176509
MSapp WBbt:0006036,0.0677021107128634,1.0,14.770588235294117,0.01269734838176509
ABplpapa WBbt:0006087,0.07566706491437673,1.0,13.215789473684213,0.01269734838176509
ABalapppa WBbt:0006476,0.05376344086021506,1.0,18.599999999999998,0.01269734838176509
ABarpaaap WBbt:0006499,0.04978096375945838,1.0,20.088,0.01269734838176509
ABarpaaa WBbt:0006398,0.08960573476702509,1.0,11.16,0.01269734838176509
MSaaa WBbt:0006438,0.05177220230983672,1.0,19.315384615384612,0.01269734838176509
ABplpppaa WBbt:0006222,0.06571087216248507,1.0,15.218181818181817,0.01269734838176509
ABplappaa WBbt:0006371,0.06571087216248507,1.0,15.218181818181817,0.01269734838176509
AWA WBbt:0005670,0.09159697331740344,1.0,10.917391304347825,0.01269734838176509
Cpaap WBbt:0006594,0.07964954201513341,1.0,12.555,0.01269734838176509
Cpppa WBbt:0006024,0.05177220230983672,1.0,19.315384615384612,0.01269734838176509
