#WBPaper00037950_BAG-neuron_embryo_enriched_WBbt_0006825_454
Tissue,Expected,Observed,Enrichment Fold Change,P value,Q value
OLQ WBbt:0006848,1.4287136598964556,17,11.898815331010454,1.163540080406501e-16,5.398825973086165e-14
PHA WBbt:0007807,3.551373954599761,24,6.757947855340623,2.077329905072576e-15,4.819405379768377e-13
ASI WBbt:0005666,5.674034249303067,29,5.111001930163186,1.4021139564584222e-14,2.1686029193223594e-12
PHB WBbt:0007808,3.551373954599761,23,6.47636669470143,2.178984424346072e-14,2.5276219322414436e-12
outer labial quadrant sensillum WBbt:0005502,1.8777379530067704,17,9.053446447507952,4.858792569863313e-14,4.5089595048331544e-12
ASG WBbt:0005664,2.4900438072481084,19,7.630387844862055,9.400681263621992e-14,7.269860177201007e-12
osmosensory neuron WBbt:0008433,4.204500199123855,24,5.7081695477148955,1.5348153067574217e-13,1.0173632890506339e-11
nociceptor neuron WBbt:0008434,4.204500199123855,24,5.7081695477148955,1.5348153067574217e-13,1.0173632890506339e-11
ASK WBbt:0005668,4.286140979689367,24,5.599442508710801,2.4695395334940054e-13,1.2731848261569095e-11
BAG WBbt:0006825,1.591995221027479,15,9.422138836772984,5.474998702765266e-13,2.5403993980830835e-11
R4B WBbt:0008400,1.1429709279171645,13,11.373867595818815,5.57077880938101e-13,2.5403993980830835e-11
R9B WBbt:0008405,1.1837913181999205,13,10.98166526492851,1.038670292092464e-12,4.0161917960908603e-11
R6B WBbt:0008402,1.1837913181999205,13,10.98166526492851,1.038670292092464e-12,4.0161917960908603e-11
R1B WBbt:0008397,1.2246117084826762,13,10.61560975609756,1.8781655353919255e-12,6.224777203013239e-11
R8B WBbt:0008404,1.2246117084826762,13,10.61560975609756,1.8781655353919255e-12,6.224777203013239e-11
R2B WBbt:0008398,1.2246117084826762,13,10.61560975609756,1.8781655353919255e-12,6.224777203013239e-11
PQR WBbt:0004096,2.285941855834329,17,7.436759581881533,2.5496770091807508e-12,6.959118425058049e-11
PDE WBbt:0006747,1.8369175627240142,15,8.165853658536586,7.553662422114606e-12,1.9471663132562097e-10
R9A WBbt:0006858,1.1429709279171645,12,10.498954703832753,1.3083497158873463e-11,3.195127727219625e-10
R3B WBbt:0008399,1.1837913181999205,12,10.136921783010933,2.2869918988195512e-11,5.305821205261359e-10
postdeirid sensillum WBbt:0005471,2.000199123855038,15,7.499253359880536,3.3833758366950896e-11,7.475649467745341e-10
lateral ganglion WBbt:0005105,20.736758263639985,52,2.5076243518340693,3.587781182114655e-11,7.566956675005454e-10
nervous system WBbt:0005735,120.50179211469533,163,1.3526769779892922,3.994649372575748e-11,7.957534889739366e-10
ray 6 WBbt:0006951,1.4695340501792116,13,8.846341463414634,3.944467725517358e-11,7.957534889739366e-10
ASJ WBbt:0005667,3.347272003185982,19,5.676264128494943,4.390080937666564e-11,8.147990220309143e-10
R1A WBbt:0008391,1.0205097570688968,11,10.778926829268293,5.074376737723527e-11,9.055810793475834e-10
ray 4 WBbt:0006949,1.5103544404619673,13,8.607251153592617,6.119505941093047e-11,1.0516484283952498e-09
OLL WBbt:0006847,1.265432098765432,12,9.482926829268294,6.46476243894117e-11,1.0516484283952498e-09
R7B WBbt:0008403,1.265432098765432,12,9.482926829268294,6.46476243894117e-11,1.0516484283952498e-09
ray 1 WBbt:0006942,1.5103544404619673,13,8.607251153592617,6.119505941093047e-11,1.0516484283952498e-09
R7A WBbt:0006857,1.0613301473516528,11,10.364352720450281,9.088915768557403e-11,1.3604054569711726e-09
R4A WBbt:0008394,1.0613301473516528,11,10.364352720450281,9.088915768557403e-11,1.3604054569711726e-09
R6A WBbt:0008395,1.0613301473516528,11,10.364352720450281,9.088915768557403e-11,1.3604054569711726e-09
R5B WBbt:0008401,1.306252489048188,12,9.18658536585366,1.0500564252506197e-10,1.433018180342022e-09
ray 2 WBbt:0006945,1.591995221027479,13,8.165853658536586,1.4057926757080944e-10,1.863679432938731e-09
tail WBbt:0005741,67.59856630824373,110,1.627253446447508,1.5067514350069874e-10,1.942035182897895e-09
R2A WBbt:0008392,1.1021505376344087,11,9.980487804878047,1.5778635612249348e-10,1.9787261956982967e-09
R8A WBbt:0008396,1.1021505376344087,11,9.980487804878047,1.5778635612249348e-10,1.9787261956982967e-09
ray 8 WBbt:0006953,1.6328156113102348,13,7.961707317073172,2.0857480424493836e-10,2.4815053633243947e-09
thermosensory neuron WBbt:0005838,2.245121465551573,15,6.681152993348116,2.418670840617204e-10,2.8056581751159565e-09
ray 9 WBbt:0006954,1.673636001592991,13,7.767519333729922,3.054469859303534e-10,3.4567658895532674e-09
ray 7 WBbt:0006952,1.7144563918757467,13,7.582578397212544,4.418562537350479e-10,4.88145956507291e-09
ray 3 WBbt:0006948,1.5103544404619673,12,7.9451549110085695,8.98443168367253e-10,9.6948286074978e-09
outer labial lateral sensillum WBbt:0005503,1.5103544404619673,12,7.9451549110085695,8.98443168367253e-10,9.6948286074978e-09
R3A WBbt:0008393,1.0205097570688968,10,9.799024390243902,1.0847979703543647e-09,1.1185472405431672e-08
R5A WBbt:0006856,1.0613301473516528,10,9.422138836772982,1.813664432946492e-09,1.829435428015592e-08
AWB WBbt:0005671,3.0207088809239346,16,5.296769940672379,3.6763508585893768e-09,3.629418719969087e-08
ray 5 WBbt:0006950,1.673636001592991,12,7.1700178465199285,3.844272834467726e-09,3.7161304066521344e-08
ADL WBbt:0005661,4.286140979689367,19,4.432891986062718,4.861533128426445e-09,4.6035742277344296e-08
ASER WBbt:0003903,5.347471127041019,21,3.927089927387824,9.374876506677156e-09,8.6998853981964e-08
ASEL WBbt:0003904,5.347471127041019,21,3.927089927387824,9.374876506677156e-09,8.6998853981964e-08
URX WBbt:0006846,1.7960971724412584,12,6.681152993348116,1.0160354351650651e-08,9.066162344549812e-08
AQR WBbt:0003927,1.3470728793309439,10,7.42350332594235,3.5292484023124924e-08,3.0897570918358423e-07
posterior lateral ganglion WBbt:0005465,6.531262445240939,22,3.3684146341463417,8.824847360565663e-08,7.582831806115681e-07
ADF WBbt:0005660,3.3064516129032255,15,4.536585365853659,1.0638041230987438e-07,8.974638420323947e-07
AWA WBbt:0005670,1.8777379530067704,10,5.325556733828208,1.5228109024700495e-06,1.2617576049037555e-05
AWC WBbt:0005672,4.65352449223417,16,3.4382541720154043,2.7910408592349256e-06,2.2720051906754485e-05
ADE WBbt:0005415,1.3470728793309439,8,5.93880266075388,4.339101517799885e-06,3.471281214239908e-05
CEP WBbt:0005244,1.5103544404619673,8,5.296769940672379,1.2137719719561918e-05,9.545596525214797e-05
AIM WBbt:0006814,1.1021505376344087,6,5.44390243902439,7.538326127584524e-05,0.0005829638871998699
cephalic sensillum WBbt:0006920,1.9185583432895261,8,4.169797612869746,9.317104405813268e-05,0.0007087108925077633
IL2 neuron WBbt:0005118,1.7552767821585027,7,3.9879750425411227,0.00028399296945194076,0.0021253667391242016
AB WBbt:0004015,1.3470728793309439,6,4.45410199556541,0.000294298235844448,0.002167529863997204
AUA WBbt:0006817,1.3470728793309439,6,4.45410199556541,0.000294298235844448,0.002167529863997204
RIC WBbt:0006834,1.3878932696136999,5,3.602582496413199,0.0022181630171024215,0.01583427138362344
Psub4 WBbt:0004421,1.0205097570688968,4,3.9196097560975613,0.0029392193723270094,0.020663602859995946
BDU WBbt:0006826,1.5103544404619673,5,3.3104812129202372,0.0034630598642075593,0.023982981746153844
AIA WBbt:0006812,1.0613301473516528,4,3.768855534709193,0.003520286220276786,0.024020776561888658
