#WBPaper00031532_Larva_Pan_Neuronal_Enriched_WBbt_0003679_1603
Tissue,Expected,Observed,Enrichment Fold Change,P value,Q value
nervous system WBbt:0005735,414.9964157706093,603,1.4530245975264287,2.4996281759096488e-61,1.1598274736220771e-58
tail WBbt:0005741,232.80286738351253,376,1.6151003818204213,8.045046217181419e-34,1.8664507223860892e-31
lateral ganglion WBbt:0005105,71.41537236160892,165,2.3104269367178962,3.2043295815803315e-30,4.956029752844246e-28
nerve ring WBbt:0006749,88.70688968538431,188,2.119339328284166,4.0618028173628815e-29,4.7116912681409424e-27
posterior lateral ganglion WBbt:0005465,22.493030665073675,71,3.15653328611898,4.578978567604528e-22,4.2492921107370014e-20
retrovesicular ganglion WBbt:0005656,16.729191557148546,58,3.466993596305378,7.680432055781426e-21,5.939534123137636e-19
dorsal nerve cord WBbt:0006750,36.83233771405814,92,2.497805073200268,2.008837297949266e-19,1.3315721517835136e-17
ventral nerve cord WBbt:0005829,62.98048586220629,118,1.8735962161068396,1.6071691417791066e-13,9.321581022318819e-12
nociceptor neuron WBbt:0008434,14.479888490641178,43,2.9696361286063975,6.984415088647469e-13,3.600854001258251e-11
osmosensory neuron WBbt:0008433,14.479888490641178,43,2.9696361286063975,6.984415088647469e-13,3.600854001258251e-11
ASK WBbt:0005668,14.761051373954599,43,2.9130716309186564,1.5742431811265019e-12,6.24365898999807e-11
ALM WBbt:0005406,12.090003982477102,38,3.1430924303313788,1.4801777778012665e-12,6.24365898999807e-11
lateral nerve cord WBbt:0006769,11.668259657506969,37,3.1709955971193557,2.0012954519533912e-12,7.143085305433642e-11
PHB WBbt:0007808,12.23058542413381,38,3.106964931132168,2.331341495940919e-12,7.726731815118476e-11
ASI WBbt:0005666,19.540820390282757,51,2.6099211282532044,2.9382890801756556e-12,9.089107554676694e-11
preanal ganglion WBbt:0005448,24.32058940661091,58,2.384810624048208,9.124729181121769e-12,2.6461714625253127e-10
PHA WBbt:0007807,12.23058542413381,37,3.025202696102374,1.1987051723548244e-11,3.27175999983905e-10
ASER WBbt:0003903,18.41616885702907,48,2.606405293774193,1.2940299219431797e-11,3.335721576564641e-10
SMDDR WBbt:0004971,4.498606133014735,20,4.445821529745043,2.7288945482247724e-11,6.664247738822602e-10
ASEL WBbt:0003904,18.41616885702907,47,2.552105183487231,4.972705070897241e-11,1.1084101133680247e-09
ASG WBbt:0005664,8.575467941059339,29,3.3817396554126224,4.7776297990001064e-11,1.1084101133680247e-09
PDE WBbt:0006747,6.326164874551971,24,3.793767705382437,6.593248833955825e-11,1.3761429123236387e-09
FLP WBbt:0006828,4.639187574671446,20,4.311099665207314,6.524815532568977e-11,1.3761429123236387e-09
postdeirid sensillum WBbt:0005471,6.888490641178813,25,3.6292420650979937,1.0841935037063213e-10,2.096107440498888e-09
