#WBPaper00037950_GABAergic-motor-neurons_embryo_enriched_WBbt_0005190_361
Tissue,Expected,Observed,Enrichment Fold Change,Q value
nervous system WBbt:0005735,92.87455197132617,138.0,1.4858752701451063,8.771729523009623e-14
RMEL WBbt:0005025,0.8494623655913979,14.0,16.481012658227847,8.771729523009623e-14
RMER WBbt:0005023,0.8494623655913979,14.0,16.481012658227847,8.771729523009623e-14
RMED WBbt:0005027,0.943847072879331,13.0,13.773417721518987,5.717369456337791e-12
RMEV WBbt:0005021,0.8809239346873755,12.0,13.622061482820977,4.177914892210505e-11
dorsal nerve cord WBbt:0006750,8.242931103146157,31.0,3.7607981447482848,9.52108242493648e-10
RIS WBbt:0005045,0.7865392273994425,10.0,12.713924050632912,4.270494763884443e-09
ventral nerve cord WBbt:0005829,14.094782954998008,39.0,2.766981238698011,2.8251866335873995e-08
nerve ring WBbt:0006749,19.852250099561928,46.0,2.3171176954402295,2.4134947112268585e-07
DVB WBbt:0004822,0.7865392273994425,8.0,10.171139240506328,1.48210105483722e-06
AS neuron WBbt:0005334,0.8494623655913979,8.0,9.417721518987342,2.928138330987105e-06
ALN WBbt:0006851,0.9753086419753085,7.0,7.177215189873419,0.00013246614304437184
retrovesicular ganglion WBbt:0005656,3.743926722421346,14.0,3.739389426656739,0.00013246614304437184
PVC WBbt:0005840,1.352847471127041,8.0,5.913453046806005,0.00017961485584381778
PLM WBbt:0005490,2.611310234966149,11.0,4.212444715571146,0.00026834440648603147
SDQL WBbt:0004993,1.1326164874551972,7.0,6.180379746835443,0.00033325835096804674
SDQR WBbt:0004991,1.1640780565511748,7.0,6.013342456380431,0.00038100921797697157
SIA WBbt:0005361,0.8494623655913979,6.0,7.063291139240506,0.00038100921797697157
NSM WBbt:0003666,1.5416168857029073,8.0,5.189356755360372,0.00041007137514596846
AVM WBbt:0003832,2.1393866985264838,9.0,4.20681310498883,0.001000886259219373
SMDDR WBbt:0004971,1.0067702110712864,6.0,5.959651898734177,0.001023802932145741
SMDDL WBbt:0004972,1.0696933492632419,6.0,5.609084139985107,0.0014813155623597753
lateral ganglion WBbt:0005105,15.98247710075667,31.0,1.9396242400079737,0.001629418893028654
preanal ganglion WBbt:0005448,5.442851453604141,15.0,2.755908392478233,0.001743725209287893
diagonal muscle WBbt:0005815,0.7865392273994425,5.0,6.356962025316456,0.0017647863388315199
anal sphincter muscle WBbt:0005798,3.869772998805257,12.0,3.100957085520222,0.001972903963712665
CEP WBbt:0005244,1.1640780565511748,6.0,5.154293534040369,0.0021335257699904393
BDU WBbt:0006826,1.1640780565511748,6.0,5.154293534040369,0.0021335257699904393
HSN WBbt:0006830,3.3978494623655915,11.0,3.2373417721518987,0.0021335257699904393
RID WBbt:0003938,0.8494623655913979,5.0,5.886075949367089,0.002309421991335469
muscle cell WBbt:0003675,42.8821186778176,63.0,1.4691438283013085,0.002309421991335469
AVA WBbt:0005842,1.6045400238948624,7.0,4.362620997766196,0.0023468819242342094
SMDVL WBbt:0004970,0.9123855037833533,5.0,5.480139676996944,0.0032306280559638704
DVC WBbt:0004821,0.943847072879331,5.0,5.2974683544303796,0.0038186860632003377
SMDVR WBbt:0004969,0.943847072879331,5.0,5.2974683544303796,0.0038186860632003377
ALM WBbt:0005406,2.705694942254082,9.0,3.3263173388283778,0.004161222781219261
OLL WBbt:0006847,0.9753086419753085,5.0,5.126582278481013,0.004239358252567243
CAN WBbt:0006827,2.3281561131023496,8.0,3.4361956893602463,0.00562724574417732
AUA WBbt:0006817,1.038231780167264,5.0,4.815880322209436,0.005743210723421883
RIC WBbt:0006834,1.0696933492632419,5.0,4.674236783320922,0.006624967647290253
cephalic sensillum WBbt:0006920,1.4786937475109518,6.0,4.057635335308376,0.006624967647290253
uterine muscle WBbt:0005342,4.152927120669056,11.0,2.6487341772151898,0.009097867704791707
PVQ WBbt:0006976,1.573078454798885,6.0,3.8141772151898734,0.009220174975707646
outer labial lateral sensillum WBbt:0005503,1.1640780565511748,5.0,4.295244611700308,0.009629994839427837
lateral nerve cord WBbt:0006769,2.611310234966149,8.0,3.063596156779015,0.011099979186210338
AIA WBbt:0006812,0.8180007964954202,4.0,4.889970788704965,0.011233963940422914
male gonadal cell WBbt:0008209,0.8809239346873755,4.0,4.540687160940326,0.015613780126844775
tail WBbt:0005741,52.10035842293907,69.0,1.3243670886075949,0.016157263169309145
AVD WBbt:0006818,0.9123855037833533,4.0,4.384111741597556,0.017643306703655645
IL2 neuron WBbt:0005118,1.352847471127041,5.0,3.695908154253753,0.01902145287576065
somatic gonad WBbt:0005785,15.164476304261251,25.0,1.6485897368559272,0.036711398760807465
posterior lateral ganglion WBbt:0005465,5.033851055356431,11.0,2.185205696202532,0.03792343839647529
DVA WBbt:0004823,1.1011549183592193,4.0,3.632549728752261,0.03830932622292359
