#WBPaper00037950_dopaminergic-neurons_embryo_enriched_WBbt_0006746_466
Tissue,Expected,Observed,Enrichment Fold Change,Q value
CEP WBbt:0005244,1.39247311827957,20.0,14.362934362934363,1.4258550903220908e-18
cephalic sensillum WBbt:0006920,1.7688172043010753,21.0,11.872340425531915,2.0624335226269798e-17
PDE WBbt:0006747,1.693548387096774,19.0,11.21904761904762,2.5737155595065497e-15
postdeirid sensillum WBbt:0005471,1.8440860215053765,19.0,10.303206997084548,1.5101943086715655e-14
nervous system WBbt:0005735,111.09677419354838,158.0,1.4221835075493612,1.7893377905619074e-12
posterior lateral ganglion WBbt:0005465,6.021505376344085,29.0,4.816071428571429,6.1742659878866445e-12
outer labial quadrant sensillum WBbt:0005502,1.7311827956989247,16.0,9.24223602484472,1.3275302083573124e-11
OLQ WBbt:0006848,1.3172043010752688,14.0,10.62857142857143,2.4119630314245772e-11
ADE WBbt:0005415,1.2419354838709677,13.0,10.467532467532468,1.597966723894175e-10
OLL WBbt:0006847,1.1666666666666665,12.0,10.285714285714286,1.0656824782982722e-09
tail WBbt:0005741,62.32258064516129,104.0,1.668737060041408,2.697463368990071e-09
R4B WBbt:0008400,1.053763440860215,11.0,10.438775510204081,3.963436773295389e-09
R3B WBbt:0008399,1.0913978494623655,11.0,10.078817733990148,6.037611839701842e-09
R9B WBbt:0008405,1.0913978494623655,11.0,10.078817733990148,6.037611839701842e-09
outer labial lateral sensillum WBbt:0005503,1.39247311827957,12.0,8.617760617760617,8.436703460403914e-09
R2B WBbt:0008398,1.1290322580645162,11.0,9.742857142857142,8.436703460403914e-09
R1B WBbt:0008397,1.1290322580645162,11.0,9.742857142857142,8.436703460403914e-09
R8B WBbt:0008404,1.1290322580645162,11.0,9.742857142857142,8.436703460403914e-09
R7B WBbt:0008403,1.1666666666666665,11.0,9.42857142857143,1.0512978425621568e-08
R5B WBbt:0008401,1.2043010752688172,11.0,9.133928571428571,1.5458847016930128e-08
R5A WBbt:0006856,0.978494623655914,10.0,10.219780219780219,1.6753487375724136e-08
