#WBPaper00013489_Ray_Enriched_WBbt_0006941_25.csv
,Tissue,Expected,Observed,Enrichment Fold Change,Q value
55,ABarappp WBbt:0006524,0.0677021107128634,2.0,29.541176470588233,0.0066986750845249975
29,Cappa WBbt:0006664,0.05177220230983672,2.0,38.630769230769225,0.0066986750845249975
35,FLP WBbt:0006828,0.06571087216248507,2.0,30.436363636363634,0.0066986750845249975
82,PQR WBbt:0004096,0.11150935882118677,2.0,17.935714285714287,0.0066986750845249975
175,V3L WBbt:0004898,0.05973715651135006,2.0,33.48,0.0066986750845249975
173,ABarppaa WBbt:0006465,0.06571087216248507,2.0,30.436363636363634,0.0066986750845249975
172,ABalappp WBbt:0006242,0.05575467941059339,2.0,35.871428571428574,0.0066986750845249975
145,ABprpapa WBbt:0006259,0.0677021107128634,2.0,29.541176470588233,0.0066986750845249975
43,ABplapppa WBbt:0006697,0.06172839506172839,2.0,32.4,0.0066986750845249975
169,ABprapap WBbt:0006678,0.0677021107128634,2.0,29.541176470588233,0.0066986750845249975
45,ABarppap WBbt:0005859,0.05774591796097173,2.0,34.63448275862069,0.0066986750845249975
168,ABprpapaa WBbt:0006446,0.07168458781362007,2.0,27.900000000000002,0.0066986750845249975
47,ABprpaapa WBbt:0006047,0.06571087216248507,2.0,30.436363636363634,0.0066986750845249975
146,P11 WBbt:0004410,0.11549183592194345,2.0,17.317241379310346,0.0066986750845249975
77,ABalappa WBbt:0006157,0.0677021107128634,2.0,29.541176470588233,0.0066986750845249975
75,ABprpppp WBbt:0006179,0.0677021107128634,2.0,29.541176470588233,0.0066986750845249975
52,Cppa WBbt:0006168,0.09358821186778177,2.0,21.370212765957444,0.0066986750845249975
148,posterior lateral ganglion WBbt:0005465,0.31859816806053365,3.0,9.41625,0.0066986750845249975
54,ABprpppa WBbt:0005943,0.06571087216248507,2.0,30.436363636363634,0.0066986750845249975
58,ABalaaap WBbt:0005982,0.07367582636399841,2.0,27.145945945945943,0.0066986750845249975
59,ABprpaapp WBbt:0006605,0.06172839506172839,2.0,32.4,0.0066986750845249975
60,ABalaaaa WBbt:0006427,0.07765830346475508,2.0,25.753846153846155,0.0066986750845249975
61,ABarapaa WBbt:0006515,0.07367582636399841,2.0,27.145945945945943,0.0066986750845249975
64,ABalapap WBbt:0006562,0.06172839506172839,2.0,32.4,0.0066986750845249975
136,ABalappaa WBbt:0006380,0.05376344086021506,2.0,37.199999999999996,0.0066986750845249975
27,ABpraappa WBbt:0006035,0.08363201911589008,2.0,23.914285714285715,0.0066986750845249975
155,ABprappp WBbt:0006702,0.08562325766626842,2.0,23.35813953488372,0.0066986750845249975
24,ABprppaa WBbt:0005984,0.07367582636399841,2.0,27.145945945945943,0.0066986750845249975
99,ABarapap WBbt:0006334,0.06371963361210672,2.0,31.387500000000003,0.0066986750845249975
196,ABprppap WBbt:0006346,0.07566706491437673,2.0,26.431578947368426,0.0066986750845249975
195,ABalapaa WBbt:0006139,0.05575467941059339,2.0,35.871428571428574,0.0066986750845249975
103,ABalpppa WBbt:0006649,0.07765830346475508,2.0,25.753846153846155,0.0066986750845249975
132,ABprappa WBbt:0006269,0.07566706491437673,2.0,26.431578947368426,0.0066986750845249975
5,ABalppap WBbt:0006112,0.06969334926324174,2.0,28.697142857142858,0.0066986750845249975
189,ABarappa WBbt:0006005,0.06571087216248507,2.0,30.436363636363634,0.0066986750845249975
