#WBPaper00037950_all-neurons_larva_enriched_WBbt_0003679_1013
Tissue,Expected,Observed,Enrichment Fold Change,P value,Q value
nervous system WBbt:0005735,219.25448028673836,358,1.632805858889688,1.0452588259060422e-67,4.850000952204036e-65
lateral ganglion WBbt:0005105,37.73078454798885,130,3.4454624137130314,2.8689861710899936e-43,6.656047916928785e-41
tail WBbt:0005741,122.99641577060932,220,1.788670008159459,2.2667093291798447e-27,3.505843762464826e-25
ASER WBbt:0003903,9.72978892871366,40,4.111086097865461,2.329453520845127e-16,2.7021660841803474e-14
nociceptor neuron WBbt:0008434,7.650139386698527,34,4.444363465993389,2.399251834125714e-15,2.2265057020686624e-13
osmosensory neuron WBbt:0008433,7.650139386698527,34,4.444363465993389,2.399251834125714e-15,2.2265057020686624e-13
PHB WBbt:0007808,6.461768219832735,29,4.487935656836462,1.6818990197018022e-13,1.1148587787737662e-11
ASI WBbt:0005666,10.323974512146556,37,3.5838910640924255,4.000140787875321e-13,2.3200816569676862e-11
posterior lateral ganglion WBbt:0005465,11.883711668657904,40,3.365951742627346,4.758342302268853e-13,2.4531898091697202e-11
PHA WBbt:0007807,6.461768219832735,28,4.333179254876583,1.1712756950048128e-12,5.434719224822331e-11
ASEL WBbt:0003904,9.72978892871366,35,3.597200335632278,1.460923765707787e-12,6.162442066258301e-11
ASK WBbt:0005668,7.79868578255675,30,3.8468019915741096,7.269643457442261e-12,2.810928803544341e-10
retrovesicular ganglion WBbt:0005656,8.838510553564317,32,3.6205195214815147,1.0067495555693685e-11,3.5933214906475925e-10
ASJ WBbt:0005667,6.090402230187177,26,4.269011966259073,1.0115324732153674e-11,3.5933214906475925e-10
FLP WBbt:0006828,2.451015531660693,15,6.119912259322446,2.2717113963282279e-10,7.027160585975318e-09
AWC WBbt:0005672,8.467144563918758,29,3.4250035275857202,3.817361199143919e-10,1.1070347477517366e-08
preanal ganglion WBbt:0005448,12.84926324173636,37,2.8795425312650127,5.175455417154982e-10,1.4125948903293597e-08
ASG WBbt:0005664,4.530665073675826,20,4.414362941150618,8.573497037403755e-10,2.2100570140863014e-08
ADL WBbt:0005661,7.79868578255675,27,3.4621217924166987,1.0851679974601714e-09,2.6500944780079975e-08
nerve ring WBbt:0006749,46.86638789326961,86,1.835003802636778,1.5761441305650325e-09,3.580854498372901e-08
SMDDR WBbt:0004971,2.376742333731581,14,5.890415549597855,1.5434717665400436e-09,3.580854498372901e-08
ADE WBbt:0005415,2.451015531660693,14,5.71191810870095,2.6403889556416136e-09,5.5688203428077664e-08
AIY WBbt:0005413,5.719036240541617,22,3.8468019915741096,3.201222014191166e-09,6.458117454716091e-08
SMDDL WBbt:0004972,2.525288729589805,14,5.543920517268569,4.408849838953198e-09,8.523776355309516e-08
OLQ WBbt:0006848,2.599561927518917,14,5.385522788203753,7.1994584220616135e-09,1.3362194831346355e-07
AVA WBbt:0005842,3.787933094384707,17,4.487935656836462,9.040106828767677e-09,1.6133113725185394e-07
SMDVL WBbt:0004970,2.1539227399442455,12,5.571230470555606,3.873992696605985e-08,6.657528189722878e-07
AVG WBbt:0003850,2.1539227399442455,12,5.571230470555606,3.873992696605985e-08,6.657528189722878e-07
RIC WBbt:0006834,2.525288729589805,13,5.147926194606528,4.318198524982528e-08,6.909117639972045e-07
SMDVR WBbt:0004969,2.228195937873357,12,5.385522788203754,6.381729769876422e-08,9.8704087107422e-07
DVA WBbt:0004823,2.599561927518917,13,5.000842589046342,6.717033646775003e-08,1.0053882619689036e-06
ventral nerve cord WBbt:0005829,33.274392672242136,63,1.893347855227882,9.851376185682293e-08,1.4284495469239324e-06
R5B WBbt:0008401,2.376742333731581,12,5.048927613941019,1.6130988294318059e-07,2.2552486616617735e-06
PVD WBbt:0006831,4.456391875746714,17,3.814745308310992,1.6039484016128993e-07,2.2552486616617735e-06
postdeirid sensillum WBbt:0005471,3.6393866985264838,15,4.121573562400831,2.150065227348855e-07,2.8503721871139105e-06
AVD WBbt:0006818,2.1539227399442455,11,5.106961264675973,3.855856667585089e-07,4.9697708159985595e-06
outer labial quadrant sensillum WBbt:0005502,3.416567104739148,14,4.097680382328942,5.300982724103903e-07,6.647718875633003e-06
R2B WBbt:0008398,2.228195937873357,11,4.936729222520108,6.000979128032774e-07,7.327511356334756e-06
R1B WBbt:0008397,2.228195937873357,11,4.936729222520108,6.000979128032774e-07,7.327511356334756e-06
ray 5 WBbt:0006950,3.0452011150935885,13,4.269011966259073,6.745646982858649e-07,7.824950500116032e-06
AIA WBbt:0006812,1.9311031461569097,10,5.178387296349762,9.161679320827933e-07,1.0347289103764389e-05
R7B WBbt:0008403,2.302469135802469,11,4.777479892761394,9.143078733929741e-07,1.0347289103764389e-05
OLL WBbt:0006847,2.302469135802469,11,4.777479892761394,9.143078733929741e-07,1.0347289103764389e-05
ADF WBbt:0005660,6.016129032258064,19,3.1581769436997322,1.0868640551019223e-06,1.1461475490165725e-05
CEP WBbt:0005244,2.748108323377141,12,4.366640098543583,1.1731251507147952e-06,1.2096223776259222e-05
thermosensory neuron WBbt:0005838,4.085025886101155,15,3.6719473555934683,1.2611094997447765e-06,1.2720756693077746e-05
NSM WBbt:0003666,3.6393866985264838,14,3.846801991574109,1.3266442528233636e-06,1.3097083687447675e-05
SIA WBbt:0005361,2.0053763440860215,10,4.986595174262734,1.4441906200076419e-06,1.3960509326740538e-05
AUA WBbt:0006817,2.451015531660693,11,4.487935656836461,2.0047558879824464e-06,1.8983810857629695e-05
ray 2 WBbt:0006945,2.8966547192353644,12,4.14270983707981,2.3314620605238455e-06,2.1635967921661284e-05
PDE WBbt:0006747,3.3422939068100357,13,3.8895442359249333,2.424898727819002e-06,2.2061823719765036e-05
AWA WBbt:0005670,3.416567104739148,13,3.8049889264483037,3.253873927073685e-06,2.903456734927288e-05
R6B WBbt:0008402,2.1539227399442455,10,4.642692058796339,3.344313966410395e-06,2.927852227197025e-05
PVT WBbt:0004070,6.536041417761848,19,2.9069583231781624,4.37536574073911e-06,3.759573525375828e-05
AWB WBbt:0005671,5.496216646754282,17,3.0930367364683717,4.769266840813001e-06,4.0235269347949675e-05
RIS WBbt:0005045,1.8568299482277977,9,4.846970509383378,5.388304145512126e-06,4.464594863424333e-05
lateral nerve cord WBbt:0006769,6.164675428116288,18,2.9198617526405894,6.8067846250607655e-06,5.540961519347711e-05
outer labial lateral sensillum WBbt:0005503,2.748108323377141,11,4.002753423664951,7.962395822725875e-06,6.3699166581807e-05
ray 1 WBbt:0006942,2.748108323377141,11,4.002753423664951,7.962395822725875e-06,6.3699166581807e-05
IL2 neuron WBbt:0005118,3.1937475109518125,12,3.757341480142153,7.979057875366572e-06,6.3699166581807e-05
PQR WBbt:0004096,4.159299084030267,14,3.3659517426273458,8.442592412989896e-06,6.3699166581807e-05
RIM WBbt:0005835,1.9311031461569097,9,4.660548566714787,8.18338927890143e-06,6.3699166581807e-05
R6A WBbt:0008395,1.9311031461569097,9,4.660548566714787,8.18338927890143e-06,6.3699166581807e-05
RMER WBbt:0005023,2.0053763440860215,9,4.487935656836461,1.2147623784087076e-05,8.807027243463131e-05
RMEL WBbt:0005025,2.0053763440860215,9,4.487935656836461,1.2147623784087076e-05,8.807027243463131e-05
uv1 WBbt:0006791,2.0053763440860215,9,4.487935656836461,1.2147623784087076e-05,8.807027243463131e-05
R2A WBbt:0008392,2.0053763440860215,9,4.487935656836461,1.2147623784087076e-05,8.807027243463131e-05
BAG WBbt:0006825,2.8966547192353644,11,3.797484017323159,1.4663439949514026e-05,0.00010005641377315453
R4B WBbt:0008400,2.0796495420151335,9,4.327652240520873,1.766183826705165e-05,0.00011876946312915893
RMEV WBbt:0005021,2.0796495420151335,9,4.327652240520873,1.766183826705165e-05,0.00011876946312915893
cephalic sensillum WBbt:0006920,3.4908403026682597,12,3.437567737151332,2.3330141214174772e-05,0.00015246740173770556
R9B WBbt:0008405,2.1539227399442455,9,4.178422852916705,2.519737737260656e-05,0.0001623830986234645
R3B WBbt:0008399,2.1539227399442455,9,4.178422852916705,2.519737737260656e-05,0.0001623830986234645
ray 7 WBbt:0006952,3.1194743130227,11,3.5262351589429337,3.378762803091969e-05,0.00021185755954522615
RMED WBbt:0005027,2.228195937873357,9,4.039142091152815,3.532953074480588e-05,0.0002185720302078657
ray 6 WBbt:0006951,2.673835125448029,10,3.7399463806970505,3.608865019410289e-05,0.0002185720302078657
R8B WBbt:0008404,2.228195937873357,9,4.039142091152815,3.532953074480588e-05,0.0002185720302078657
R3A WBbt:0008393,1.8568299482277977,8,4.308418230563003,4.3759294287532134e-05,0.0002603116993514732
R1A WBbt:0008391,1.8568299482277977,8,4.308418230563003,4.3759294287532134e-05,0.0002603116993514732
ray 4 WBbt:0006949,2.748108323377141,10,3.6388667487863193,4.798821935097447e-05,0.00027796770027252205
PVQ WBbt:0006976,3.7136598964555954,12,3.2313136729222522,4.792546556422794e-05,0.00027796770027252205
ray 3 WBbt:0006948,2.748108323377141,10,3.6388667487863193,4.798821935097447e-05,0.00027796770027252205
BDU WBbt:0006826,2.748108323377141,10,3.6388667487863193,4.798821935097447e-05,0.00027796770027252205
URX WBbt:0006846,3.268020708880924,11,3.3659517426273458,5.6229315883795344e-05,0.00031060003059620283
