#WBPaper00024505_pharyngeal_enriched_WBbt_0003681_329
Tissue,Expected,Observed,Enrichment Fold Change,Q value
pharynx WBbt:0003681,46.621863799283155,82.0,1.7588314433980397,1.9298020473194574e-08
pharyngeal epithelial cell WBbt:0005459,0.7192353643966547,7.0,9.732558139534884,7.141656407631941e-05
g2 WBbt:0003710,0.6678614097968937,6.0,8.983899821109123,0.000424743637939416
pm7 WBbt:0003721,0.9761051373954599,7.0,7.171358629130967,0.0004525782771092357
pm3 WBbt:0003740,0.9761051373954599,7.0,7.171358629130967,0.0004525782771092357
g1 WBbt:0003712,0.7449223416965353,6.0,8.054530874097834,0.00047251547622332305
pm6 WBbt:0003724,1.130227001194743,7.0,6.193446088794927,0.0008233165684091158
pm4 WBbt:0003739,1.027479091995221,6.0,5.839534883720931,0.0033451079459694073
MSppap WBbt:0006383,0.7449223416965353,5.0,6.712109061748196,0.0038532309244977813
pm8 WBbt:0004302,0.7706093189964158,5.0,6.488372093023255,0.004244395961501446
ABarapap WBbt:0006334,0.8219832735961768,5.0,6.082848837209302,0.005645563563453739
ABprpaaap WBbt:0006490,0.8219832735961768,5.0,6.082848837209302,0.005645563563453739
ABprpaapa WBbt:0006047,0.8476702508960574,5.0,5.898520084566596,0.005716817123548472
ABaraapa WBbt:0005853,0.9247311827956989,5.0,5.406976744186046,0.008764011369195785
ABaraapp WBbt:0006153,0.9504181600955794,5.0,5.260842237586424,0.009559600636666651
ABarapaa WBbt:0006515,0.9504181600955794,5.0,5.260842237586424,0.009559600636666651
ABpraaaa WBbt:0006442,1.0017921146953406,5.0,4.991055456171735,0.009807964887141352
ABalaaaa WBbt:0006427,1.0017921146953406,5.0,4.991055456171735,0.009807964887141352
pm5 WBbt:0003737,0.9761051373954599,5.0,5.122399020807834,0.009807964887141352
ABalpapap WBbt:0006288,0.6421744324970131,4.0,6.228837209302326,0.009807964887141352
ABalpaapp WBbt:0006708,0.6421744324970131,4.0,6.228837209302326,0.009807964887141352
ABalpapa WBbt:0006573,1.027479091995221,5.0,4.866279069767442,0.010103525198442917
MSpaaaa WBbt:0006145,0.6935483870967742,4.0,5.767441860465116,0.01069786662641439
ABalpappp WBbt:0006459,0.6935483870967742,4.0,5.767441860465116,0.01069786662641439
ABalpapaa WBbt:0006386,0.6935483870967742,4.0,5.767441860465116,0.01069786662641439
AVK WBbt:0006823,0.7192353643966547,4.0,5.561461794019934,0.011285907641840566
ABplppaaa WBbt:0005998,0.7192353643966547,4.0,5.561461794019934,0.011285907641840566
ABalpappa WBbt:0005924,0.7449223416965353,4.0,5.369687249398557,0.012405028229620349
ABprpaapp WBbt:0006605,0.7962962962962963,4.0,5.023255813953488,0.01644597307911859
MSpapap WBbt:0005968,0.7962962962962963,4.0,5.023255813953488,0.01644597307911859
ABprpaaaa WBbt:0006278,0.7962962962962963,4.0,5.023255813953488,0.01644597307911859
ABalpapp WBbt:0006607,0.8219832735961768,4.0,4.866279069767442,0.017304811367303254
MSaaaa WBbt:0005894,0.8219832735961768,4.0,4.866279069767442,0.017304811367303254
MSpppp WBbt:0006409,0.8476702508960574,4.0,4.718816067653276,0.01880492404533447
ABarappa WBbt:0006005,0.8476702508960574,4.0,4.718816067653276,0.01880492404533447
NSM WBbt:0003666,1.2586618876941458,5.0,3.9724727100142383,0.01880492404533447
ABalaapp WBbt:0006553,0.8476702508960574,4.0,4.718816067653276,0.01880492404533447
MSppaa WBbt:0006531,0.873357228195938,4.0,4.580027359781122,0.019325479625697264
MSappa WBbt:0006717,0.873357228195938,4.0,4.580027359781122,0.019325479625697264
ABaraaap WBbt:0005861,0.873357228195938,4.0,4.580027359781122,0.019325479625697264
MSappp WBbt:0006125,0.873357228195938,4.0,4.580027359781122,0.019325479625697264
MSaaap WBbt:0006160,0.8990442054958183,4.0,4.449169435215947,0.019984743538215666
ABplpaaa WBbt:0006315,0.9247311827956989,4.0,4.325581395348838,0.022208140610585552
ABprpapaa WBbt:0006446,0.9247311827956989,4.0,4.325581395348838,0.022208140610585552
ABplpaap WBbt:0006077,0.9247311827956989,4.0,4.325581395348838,0.022208140610585552
MSaapp WBbt:0006425,0.9247311827956989,4.0,4.325581395348838,0.022208140610585552
ABaraaaa WBbt:0006360,0.9504181600955794,4.0,4.208673790069139,0.023016078233645904
ABprpappp WBbt:0005847,0.9504181600955794,4.0,4.208673790069139,0.023016078233645904
ABprpappa WBbt:0006088,0.9761051373954599,4.0,4.097919216646267,0.02490602270255466
ABplpapa WBbt:0006087,0.9761051373954599,4.0,4.097919216646267,0.02490602270255466
ABpraapa WBbt:0006302,1.0017921146953406,4.0,3.9928443649373877,0.026891960283121196
MSpap WBbt:0006034,0.6421744324970131,3.0,4.671627906976744,0.030854802711680014
ABarapppa WBbt:0006325,0.6421744324970131,3.0,4.671627906976744,0.030854802711680014
ABaraapap WBbt:0006006,0.6421744324970131,3.0,4.671627906976744,0.030854802711680014
ABalpaaa WBbt:0006557,1.0531660692951017,4.0,3.7980714690867834,0.031155229427684346
MSpapaa WBbt:0006351,0.6678614097968937,3.0,4.4919499105545615,0.03319565879401802
MSaaa WBbt:0006438,0.6678614097968937,3.0,4.4919499105545615,0.03319565879401802
MSpaaa WBbt:0005933,0.6678614097968937,3.0,4.4919499105545615,0.03319565879401802
muscle cell WBbt:0003675,35.011350059737154,48.0,1.3709839785698443,0.03344465392225886
MSaap WBbt:0006312,0.6935483870967742,3.0,4.325581395348837,0.03521456817548488
ABplppaap WBbt:0006058,0.6935483870967742,3.0,4.325581395348837,0.03521456817548488
ABprappp WBbt:0006702,1.1045400238948626,4.0,3.621416982152515,0.03521456817548488
MSaapap WBbt:0006533,0.7192353643966547,3.0,4.17109634551495,0.03884339243164097
MSpaa WBbt:0006598,0.7192353643966547,3.0,4.17109634551495,0.03884339243164097
ABalppapa WBbt:0005846,0.7192353643966547,3.0,4.17109634551495,0.03884339243164097
ABarpaaa WBbt:0006398,1.1559139784946235,4.0,3.46046511627907,0.03900658421513892
bodywall WBbt:0005742,0.7449223416965353,3.0,4.027265437048917,0.04153881481236132
MSaapa WBbt:0006536,0.7449223416965353,3.0,4.027265437048917,0.04153881481236132
MSapaa WBbt:0006236,0.7449223416965353,3.0,4.027265437048917,0.04153881481236132
MSppa WBbt:0006458,0.7449223416965353,3.0,4.027265437048917,0.04153881481236132
ABplaaaa WBbt:0006584,0.7706093189964158,3.0,3.893023255813953,0.04434438632028535
MSapap WBbt:0006475,0.7706093189964158,3.0,3.893023255813953,0.04434438632028535
MSppp WBbt:0006710,0.7706093189964158,3.0,3.893023255813953,0.04434438632028535
ABplpaaaa WBbt:0006099,0.7706093189964158,3.0,3.893023255813953,0.04434438632028535
ABaraaapp WBbt:0006189,0.7706093189964158,3.0,3.893023255813953,0.04434438632028535
ABplpaapp WBbt:0006421,0.7962962962962963,3.0,3.7674418604651163,0.04663463031772723
ABprpapap WBbt:0006211,0.7962962962962963,3.0,3.7674418604651163,0.04663463031772723
