#WBPaper00037950_dopaminergic-neurons_larva_enriched_WBbt_0006746_1230
Tissue,Expected,Observed,Enrichment Fold Change,Q value
CEP WBbt:0005244,2.9912385503783354,23.0,7.689122620157103,1.9690305680932245e-15
cephalic sensillum WBbt:0006920,3.7996814018319394,24.0,6.316319044125354,1.5789449475098196e-13
nervous system WBbt:0005735,238.65232974910393,303.0,1.2696293403820738,1.8753768072218256e-10
ADE WBbt:0005415,2.6678614097968936,16.0,5.997313031795791,7.875847721591264e-09
PDE WBbt:0006747,3.6379928315412187,18.0,4.947783251231527,3.693412496456454e-08
postdeirid sensillum WBbt:0005471,3.9613699721226605,18.0,4.5438825776616065,1.7539789610684816e-07
nerve ring WBbt:0006749,51.01274392672242,87.0,1.7054561919855105,3.706981829060026e-06
posterior lateral ganglion WBbt:0005465,12.935085623257665,33.0,2.5512007389162563,5.45064269488247e-06
OLQ WBbt:0006848,2.8295499800876143,13.0,4.594370161857847,1.0086810034093236e-05
outer labial quadrant sensillum WBbt:0005502,3.7188371166865792,15.0,4.03351895480831,1.1412065116275026e-05
tail WBbt:0005741,133.87813620071685,180.0,1.3445063182694366,1.1412065116275026e-05
lateral ganglion WBbt:0005105,41.068896853843086,71.0,1.7288022186881815,2.4854556582227758e-05
retrovesicular ganglion WBbt:0005656,9.620469932297889,25.0,2.5986256571594155,6.617451989704097e-05
PHA WBbt:0007807,7.033452807646356,18.0,2.559198233395618,0.001544573379461589
CAN WBbt:0006827,5.982477100756671,16.0,2.6744774330981227,0.001835407165048186
ventral nerve cord WBbt:0005829,36.218239745121465,58.0,1.6014030612244898,0.0021549056762326995
lateral nerve cord WBbt:0006769,6.710075667064913,17.0,2.533503472016144,0.0022181134945133112
AIY WBbt:0005413,6.225009956192752,16.0,2.5702770136267676,0.0026057057730836893
dorsal nerve cord WBbt:0006750,21.181202708084427,38.0,1.7940435452938743,0.002624476195589456
PHB WBbt:0007808,7.033452807646356,17.0,2.417020553762528,0.0035855593649897688
R9A WBbt:0006858,2.2636399840700916,8.0,3.5341308937368052,0.005132557757774444
ASER WBbt:0003903,10.590601354042214,22.0,2.0773135787613284,0.005757881303647604
ASEL WBbt:0003904,10.590601354042214,22.0,2.0773135787613284,0.005757881303647604
R6B WBbt:0008402,2.344484269215452,8.0,3.412264311194156,0.006053859527941355
NSM WBbt:0003666,3.9613699721226605,11.0,2.7768171307932037,0.0071886559406777965
R2B WBbt:0008398,2.4253285543608127,8.0,3.2985221674876843,0.007417004093756961
ALM WBbt:0005406,6.952608522500996,16.0,2.301294535456524,0.007417004093756961
R1B WBbt:0008397,2.4253285543608127,8.0,3.2985221674876843,0.007417004093756961
osmosensory neuron WBbt:0008433,8.326961369972123,18.0,2.161652876751638,0.007792182497404395
BDU WBbt:0006826,2.9912385503783354,9.0,3.008787112235388,0.007792182497404395
nociceptor neuron WBbt:0008434,8.326961369972123,18.0,2.161652876751638,0.007792182497404395
R7B WBbt:0008403,2.506172839506173,8.0,3.1921182266009853,0.007805981001215351
R1A WBbt:0008391,2.0211071286340103,7.0,3.463448275862069,0.007805981001215351
OLL WBbt:0006847,2.506172839506173,8.0,3.1921182266009853,0.007805981001215351
ADL WBbt:0005661,8.488649940262842,18.0,2.1204785362420835,0.008289938978068134
ASI WBbt:0005666,11.237355635205098,22.0,1.9577559627175105,0.008289938978068134
ASK WBbt:0005668,8.488649940262842,18.0,2.1204785362420835,0.008289938978068134
R5B WBbt:0008401,2.587017124651533,8.0,3.0923645320197046,0.008606996917461068
R7A WBbt:0006857,2.101951413779371,7.0,3.3302387267904505,0.00860848464232425
R5A WBbt:0006856,2.101951413779371,7.0,3.3302387267904505,0.00860848464232425
R4A WBbt:0008394,2.101951413779371,7.0,3.3302387267904505,0.00860848464232425
R6A WBbt:0008395,2.101951413779371,7.0,3.3302387267904505,0.00860848464232425
HSN WBbt:0006830,8.731182795698926,18.0,2.0615763546798025,0.009667492072021097
R8A WBbt:0008396,2.1827956989247315,7.0,3.2068965517241375,0.010090085579167076
R2A WBbt:0008392,2.1827956989247315,7.0,3.2068965517241375,0.010090085579167076
R4B WBbt:0008400,2.2636399840700916,7.0,3.0923645320197046,0.012309548504239447
ray 5 WBbt:0006950,3.3146156909597773,9.0,2.715246906163643,0.012309548504239447
PQR WBbt:0004096,4.527279968140183,11.0,2.4297149894440535,0.013486180793510131
ray 7 WBbt:0006952,3.3954599761051374,9.0,2.6505981703026036,0.014097669049266076
