GenePublicName,SequenceNameGene,SequenceNameTranscript,Harposporium,OP50,Ratio_HarposporiumvsOP50,log2_Ratio_HarposporiumvsOP50,Infection_upregulated,Infection_downregulated
fbxa-131,W04E12.1,W04E12.1,"0,00006","0,009759","0,006142",-7.35,,1
math-42,T16A1.1,T16A1.1b,"0,000072","0,003048","0,02372",-5.40,,1
sdz-20,F53A2.2,F53A2.2,"0,0001","0,004038","0,024807",-5.33,,1
Y105C5B.7,Y105C5B.7,Y105C5B.7,"0,000022","0,000788","0,027489",-5.19,,1
ZK262.9,ZK262.9,ZK262.9,"0,000583","0,017643","0,033064",-4.92,,1
R08E5.1,R08E5.1,R08E5.1.2,"0,000688","0,016746","0,041068",-4.61,,1
R08E5.1,R08E5.1,R08E5.1.1,"0,000641","0,015162","0,042276",-4.56,,1
K11E4.3,K11E4.3,K11E4.3,"0,000084","0,001949","0,043308",-4.53,,1
F49F1.11,F49F1.11,F49F1.11,"0,000116","0,002401","0,048199",-4.37,,1
C37A5.8,C37A5.8,C37A5.8,"0,002846","0,05629","0,050555",-4.31,,1
B0462.1,B0462.1,B0462.1,"0,000262","0,005068","0,051694",-4.27,,1
F22H10.5,F22H10.5,F22H10.5,"0,00053","0,01024","0,051745",-4.27,,1
F47G4.5,F47G4.5,F47G4.5,"0,000705","0,012411","0,056834",-4.14,,1
T09F5.10,T09F5.10,T09F5.10,"0,000569","0,009625","0,059074",-4.08,,1
R13H7.2,R13H7.2,R13H7.2b,"0,00036","0,005832","0,061723",-4.02,,1
F20C5.7,F20C5.7,F20C5.7,"0,00014","0,002218","0,062998",-3.99,,1
arg-1,F31A9.3,F31A9.3a,"0,00049","0,007719","0,063451",-3.98,,1
hog-1,W06B11.4,W06B11.4,"0,000973","0,014835","0,065553",-3.93,,1
T11A5.1,T11A5.1,T11A5.1,"0,000614","0,009262","0,066257",-3.92,,1
F22B3.8,F22B3.8,F22B3.8,"0,000352","0,005275","0,066648",-3.91,,1
arg-1,F31A9.3,F31A9.3b,"0,000508","0,007528","0,067459",-3.89,,1
dyf-6,F46F6.4,F46F6.4b,"0,000522","0,007416","0,070318",-3.83,,1
Y53F4B.5,Y53F4B.5,Y53F4B.5,"0,000759","0,010668","0,071133",-3.81,,1
ZC239.4,ZC239.4,ZC239.4,"0,000249","0,003433","0,07247",-3.79,,1
B0310.6,B0310.6,B0310.6,"0,001146","0,015801","0,072541",-3.79,,1
R13H7.2,R13H7.2,R13H7.2c,"0,000408","0,005406","0,075476",-3.73,,1
F21A9.1,F21A9.1,F21A9.1,"0,000565","0,007311","0,077286",-3.69,,1
F49F1.9,F49F1.9,F49F1.9,"0,000185","0,002181","0,084965",-3.56,,1
fbxa-116,Y113G7B.1,Y113G7B.1a,"0,00014","0,00165","0,084965",-3.56,,1
fbxa-116,Y113G7B.1,Y113G7B.1b,"0,000072","0,000848","0,084965",-3.56,,1
fbxa-89,Y75B8A.21,Y75B8A.21,"0,000092","0,001088","0,084965",-3.56,,1
tax-4,ZC84.2,ZC84.2,"0,000155","0,001817","0,085277",-3.55,,1
F58E1.7,F58E1.7,F58E1.7,"0,000652","0,007638","0,085415",-3.55,,1
nas-33,K04E7.3,K04E7.3,"0,000526","0,005751","0,091396",-3.45,,1
eat-18,Y105E8A.7,Y105E8A.7c,"0,00192","0,020873","0,091992",-3.44,,1
Y70C5C.5,Y70C5C.5,Y70C5C.5,"0,000261","0,00283","0,092353",-3.44,,1
R52.6,R52.6,R52.6,"0,000775","0,008347","0,092842",-3.43,,1
Y69H2.1,Y69H2.1,Y69H2.1,"0,00011","0,001174","0,093362",-3.42,,1
col-169,T10E10.5,T10E10.5,"0,002728","0,029142","0,093626",-3.42,,1
col-54,F33D11.3,F33D11.3,"0,001144","0,012194","0,093846",-3.41,,1
T01C4.1,T01C4.1,T01C4.1,"0,000085","0,000871","0,097113",-3.36,,1
xbx-1,F02D8.3,F02D8.3,"0,000463","0,004723","0,09803",-3.35,,1
M05D6.8,M05D6.8,M05D6.8,"0,000705","0,007164","0,098462",-3.34,,1
F21F12.1,F21F12.1,F21F12.1,"0,000982","0,009786","0,100394",-3.32,,1
T25D10.5,T25D10.5,T25D10.5,"0,000662","0,006552","0,100972",-3.31,,1
M151.1,M151.1,M151.1,"0,000603","0,005933","0,101706",-3.30,,1
R13A1.8,R13A1.8,R13A1.8,"0,000926","0,009078","0,101991",-3.29,,1
Y17D7C.1,Y17D7C.1,Y17D7C.1,"0,000537","0,005209","0,103184",-3.28,,1
C17H1.6,C17H1.6,C17H1.6,"0,000641","0,0062","0,10338",-3.27,,1
C28H8.8,C28H8.8,C28H8.8,"0,000365","0,003491","0,104547",-3.26,,1
F29D10.2,F29D10.2,F29D10.2,"0,000761","0,007214","0,105437",-3.25,,1
col-186,E03G2.4,E03G2.4,"0,001097","0,010392","0,105535",-3.24,,1
srg-30,W02F12.7,W02F12.7,"0,00066","0,00615","0,107357",-3.22,,1
K01A6.4,K01A6.4,K01A6.4,"0,000726","0,006701","0,108272",-3.21,,1
Y73B6BL.16,Y73B6BL.16,Y73B6BL.16,"0,00067","0,006182","0,108461",-3.20,,1
F32D1.8,F32D1.8,F32D1.8,"0,00059","0,005427","0,108745",-3.20,,1
