Gene ID,log2FC_Bthu,pval_Bthu,log2FC_Saur,pval_Saur,log2FC_Smar,pval_Smar,log2FC_Xnem,pval_Xnem,nCommon = Gene common across N pathogens,Ppa Homolog
zip-2,2.612,6.713E-03,1.392,1.670E-02,1.737,2.918E-03,0.697,9.878E-05,4,Contig34-snapTAU.193
pqm-1,3.200,8.778E-03,1.742,4.756E-03,1.885,1.175E-02,0.817,6.209E-04,4,Contig2586-snapTAU.1
lbp-5,1.912,5.875E-03,1.164,5.073E-03,0.864,2.335E-02,-1.731,2.310E-05,4,NA
lbp-8,-2.051,5.875E-03,-2.596,2.927E-03,-2.826,2.123E-03,-1.957,5.710E-05,4,NA
lipl-1,3.337,7.352E-03,2.973,6.973E-03,2.017,2.691E-03,0.705,3.874E-03,4,Contig116-snapTAU.73
lipl-3,2.779,6.251E-03,2.537,4.607E-02,1.497,3.038E-03,-0.170,4.911E-02,4,NA
clec-57,-1.037,2.913E-02,-1.519,3.706E-02,-1.170,6.248E-03,-2.621,2.302E-05,4,NA
clec-62,2.978,5.875E-03,1.524,8.961E-03,1.379,3.067E-03,-1.431,2.622E-04,4,NA
clec-63,2.818,5.875E-03,1.496,1.287E-02,0.830,5.303E-03,-2.492,3.022E-03,4,NA
clec-70,4.020,1.410E-02,2.924,1.437E-02,1.881,2.121E-03,-1.906,3.156E-04,4,NA
cyp-32B1,2.561,2.202E-02,2.547,1.441E-02,2.095,9.674E-04,1.521,1.497E-04,4,NA
cyp-35A3,-1.562,1.228E-02,-2.362,3.506E-02,-3.587,3.359E-03,-2.396,6.517E-04,4,NA
cyp-35A5,-2.137,6.197E-03,-2.039,4.902E-03,-3.049,1.007E-03,-2.975,2.812E-05,4,NA
acs-14,1.884,1.380E-02,1.581,1.321E-02,0.742,4.478E-02,-1.840,1.688E-05,4,Contig75-snapTAU.127
asp-6,3.959,5.875E-03,1.672,4.133E-03,1.064,1.543E-02,-3.180,1.039E-03,4,NA
