#WBPaper00037950_dopaminergic-neurons_embryo_enriched_WBbt_0006746_466
,Tissue,Expected,Observed,Enrichment Fold Change,Q value
16,nervous system WBbt:0005735,111.09677419354838,158.0,1.4221835075493612,7.71266289035305e-13
5,posterior lateral ganglion WBbt:0005465,6.021505376344085,29.0,4.816071428571429,1.5967929279017187e-12
13,tail WBbt:0005741,62.32258064516129,104.0,1.668737060041408,8.526464672095053e-10
8,lateral ganglion WBbt:0005105,19.118279569892472,46.0,2.40607424071991,2.0425471548367198e-08
7,nerve ring WBbt:0006749,23.747311827956988,51.0,2.1476115010187913,1.1009921417401357e-07
10,ADL WBbt:0005661,3.951612903225806,17.0,4.302040816326531,3.093124598003401e-07
15,ASEL WBbt:0003904,4.93010752688172,19.0,3.8538713195201746,3.4856890939029205e-07
6,ASER WBbt:0003903,4.93010752688172,17.0,3.448200654307525,7.070372980432822e-06
9,ASK WBbt:0005668,3.951612903225806,15.0,3.795918367346939,7.070372980432822e-06
11,dorsal nerve cord WBbt:0006750,9.86021505376344,25.0,2.5354416575790624,1.5824428363296223e-05
3,osmosensory neuron WBbt:0008433,3.8763440860215055,14.0,3.611650485436893,1.989828424554351e-05
0,nociceptor neuron WBbt:0008434,3.8763440860215055,14.0,3.611650485436893,1.989828424554351e-05
4,AWC WBbt:0005672,4.290322580645162,10.0,2.3308270676691727,0.010737134694151199
2,ventral nerve cord WBbt:0005829,16.86021505376344,27.0,1.6014030612244898,0.013451885163059089
1,ASI WBbt:0005666,5.231182795698925,11.0,2.1027749229188077,0.015364533314171711
14,retrovesicular ganglion WBbt:0005656,4.478494623655914,9.0,2.0096038415366144,0.03395255397619075
12,HSN WBbt:0006830,4.064516129032258,8.0,1.9682539682539684,0.046469446138415
