#WBPaper00037950_BAG-neuron_embryo_enriched_WBbt_0006825_454
,Tissue,Expected,Observed,Enrichment Fold Change,Q value
4,ASI WBbt:0005666,5.674034249303067,29.0,5.111001930163186,5.608455825833689e-13
1,nociceptor neuron WBbt:0008434,4.204500199123855,24.0,5.7081695477148955,3.0696306135148432e-12
2,osmosensory neuron WBbt:0008433,4.204500199123855,24.0,5.7081695477148955,3.0696306135148432e-12
7,ASK WBbt:0005668,4.286140979689367,24.0,5.599442508710801,3.0696306135148432e-12
6,lateral ganglion WBbt:0005105,20.736758263639985,52.0,2.5076243518340693,2.870224945691724e-10
11,nervous system WBbt:0005735,120.50179211469533,163.0,1.3526769779892922,2.870224945691724e-10
8,tail WBbt:0005741,67.59856630824373,110.0,1.627253446447508,8.610008200039929e-10
5,ADL WBbt:0005661,4.286140979689367,19.0,4.432891986062718,2.4307665642132224e-08
0,ASER WBbt:0003903,5.347471127041019,21.0,3.927089927387824,4.166611780745403e-08
10,ASEL WBbt:0003904,5.347471127041019,21.0,3.927089927387824,4.166611780745403e-08
9,posterior lateral ganglion WBbt:0005465,6.531262445240939,22.0,3.3684146341463417,3.2090354038420594e-07
3,AWC WBbt:0005672,4.65352449223417,16.0,3.4382541720154043,9.303469530783086e-06
