#WBPaper00037950_dopaminergic-neurons_larva_enriched_WBbt_0006746_1230
Tissue,Expected,Observed,Enrichment Fold Change,Q value
nervous system WBbt:0005735,238.65232974910393,303.0,1.2696293403820738,4.850112432470239e-11
nerve ring WBbt:0006749,51.01274392672242,87.0,1.7054561919855105,1.1184858966991457e-06
posterior lateral ganglion WBbt:0005465,12.935085623257665,33.0,2.5512007389162563,1.253021309168384e-06
tail WBbt:0005741,133.87813620071685,180.0,1.3445063182694366,2.459496792300652e-06
lateral ganglion WBbt:0005105,41.068896853843086,71.0,1.7288022186881815,5.142322051495399e-06
retrovesicular ganglion WBbt:0005656,9.620469932297889,25.0,2.5986256571594155,1.236018331410248e-05
ventral nerve cord WBbt:0005829,36.218239745121465,58.0,1.6014030612244898,0.00042461195590792105
dorsal nerve cord WBbt:0006750,21.181202708084427,38.0,1.7940435452938743,0.0005373388762521514
ASEL WBbt:0003904,10.590601354042214,22.0,2.0773135787613284,0.0012133466348682692
ASER WBbt:0003903,10.590601354042214,22.0,2.0773135787613284,0.0012133466348682692
nociceptor neuron WBbt:0008434,8.326961369972123,18.0,2.161652876751638,0.001770950567591908
osmosensory neuron WBbt:0008433,8.326961369972123,18.0,2.161652876751638,0.001770950567591908
ADL WBbt:0005661,8.488649940262842,18.0,2.1204785362420835,0.0019240574551219142
ASK WBbt:0005668,8.488649940262842,18.0,2.1204785362420835,0.0019240574551219142
ASI WBbt:0005666,11.237355635205098,22.0,1.9577559627175105,0.0019240574551219142
HSN WBbt:0006830,8.731182795698926,18.0,2.0615763546798025,0.0022397745640997157
muscle cell WBbt:0003675,110.19076065312623,132.0,1.1979225773341189,0.012351638003313771
preanal ganglion WBbt:0005448,13.98606133014735,22.0,1.5729946752470174,0.02531974570913569
