#WBPaper00024970_GABAergic_neuron_specific_WBbt_0005190_247
,Tissue,Expected,Observed,Enrichment Fold Change,Q value
0,nerve ring WBbt:0006749,16.711071286340104,48.0,2.8723472707124387,1.3447423687362798e-11
12,nervous system WBbt:0005735,78.17921146953405,113.0,1.4453970291582614,1.7511908250656276e-10
10,retrovesicular ganglion WBbt:0005656,3.1515332536837914,18.0,5.711505654893537,2.1108940054465074e-09
4,lateral ganglion WBbt:0005105,13.453604141776184,38.0,2.8245219347581556,3.0367829874822304e-09
6,dorsal nerve cord WBbt:0006750,6.9386698526483475,22.0,3.170636514951501,1.9974636860810315e-06
8,tail WBbt:0005741,43.85663082437276,70.0,1.5961098398169338,4.688885548490069e-06
1,ventral nerve cord WBbt:0005829,11.864595778574273,27.0,2.2756780343716434,6.407035879572704e-05
3,posterior lateral ganglion WBbt:0005465,4.237355635205097,14.0,3.3039473684210527,8.554262472524937e-05
7,HSN WBbt:0006830,2.860215053763441,10.0,3.496240601503759,0.0005100245480908044
2,ASER WBbt:0003903,3.4693349263241737,11.0,3.170636514951501,0.0006246780253432935
9,preanal ganglion WBbt:0005448,4.581640780565511,13.0,2.837411447694381,0.0006246780253432935
11,ASEL WBbt:0003904,3.4693349263241737,11.0,3.170636514951501,0.0006246780253432935
5,ASK WBbt:0005668,2.780764635603345,8.0,2.876906552094522,0.005257483486253563
