#WBPaper00037950_all-neurons_larva_enriched_WBbt_0003679_1013
Tissue,Expected,Observed,Enrichment Fold Change,Q value
nervous system WBbt:0005735,219.25448028673836,358.0,1.632805858889688,4.181035303624169e-66
lateral ganglion WBbt:0005105,37.73078454798885,130.0,3.4454624137130314,5.7379723421799874e-42
tail WBbt:0005741,122.99641577060932,220.0,1.788670008159459,3.0222791055731264e-26
ASER WBbt:0003903,9.72978892871366,40.0,4.111086097865461,2.329453520845127e-15
nociceptor neuron WBbt:0008434,7.650139386698527,34.0,4.444363465993389,1.919401467300571e-14
osmosensory neuron WBbt:0008433,7.650139386698527,34.0,4.444363465993389,1.919401467300571e-14
ASI WBbt:0005666,10.323974512146556,37.0,3.5838910640924255,2.285794735928755e-12
posterior lateral ganglion WBbt:0005465,11.883711668657904,40.0,3.365951742627346,2.3791711511344266e-12
ASEL WBbt:0003904,9.72978892871366,35.0,3.597200335632278,6.492994514256831e-12
ASK WBbt:0005668,7.79868578255675,30.0,3.8468019915741096,2.9078573829769043e-11
retrovesicular ganglion WBbt:0005656,8.838510553564317,32.0,3.6205195214815147,3.6609074747977034e-11
AWC WBbt:0005672,8.467144563918758,29.0,3.4250035275857202,1.2724537330479732e-09
preanal ganglion WBbt:0005448,12.84926324173636,37.0,2.8795425312650127,1.5924478206630713e-09
ADL WBbt:0005661,7.79868578255675,27.0,3.4621217924166987,3.1004799927433468e-09
nerve ring WBbt:0006749,46.86638789326961,86.0,1.835003802636778,4.203051014840086e-09
ventral nerve cord WBbt:0005829,33.274392672242136,63.0,1.893347855227882,2.462844046420573e-07
dorsal nerve cord WBbt:0006750,19.45957785742732,34.0,1.7472115915928208,0.0009303301161171313
head muscle WBbt:0006761,12.84926324173636,23.0,1.7899858978133862,0.0043175659935559855
