#WBPaper00040420_FLP_enriched_WBbt_0006828_288
Tissue,Expected,Observed,Enrichment Fold Change,Q value
PLM WBbt:0005490,1.94572896596018,20.0,10.278923914837431,6.009549460759231e-15
AVM WBbt:0003832,1.5940912010276171,17.0,10.664383561643836,3.4382457779961864e-13
lumbar ganglion WBbt:0005830,7.712588310854207,32.0,4.149061081733772,1.3252620994077237e-12
ALM WBbt:0005406,2.016056518946692,18.0,8.928321121376236,1.3252620994077237e-12
FLP WBbt:0006828,0.7736030828516377,9.0,11.633872976338731,8.361889493237495e-08
PVD WBbt:0006831,1.4065510597302504,10.0,7.109589041095891,3.239106394993055e-06
PVM WBbt:0004086,1.2893384714193963,9.0,6.980323785803238,1.2506523507696787e-05
NSM WBbt:0003666,1.1486833654463713,8.0,6.964495387195974,4.080963303273561e-05
BDU WBbt:0006826,0.8673731535003211,6.0,6.917437985931137,0.000493371666689982
pharyngeal nervous system WBbt:0005440,6.14193962748876,17.0,2.767855275541148,0.0005141884152011174
PVC WBbt:0005840,1.008028259473346,5.0,4.960178400764575,0.009777825271294109
