#WBPaper00013489_Ray_Enriched_WBbt_0006941_25.csv
Tissue,Expected,Observed,Enrichment Fold Change,Q value
ABarapaa WBbt:0006515,0.09505459216441875,2.0,21.04054054054054,0.015236840808294874
FLP WBbt:0006828,0.08477842003853564,2.0,23.590909090909093,0.015236840808294874
ABalappa WBbt:0006157,0.08734746307000642,2.0,22.897058823529413,0.015236840808294874
ABprapap WBbt:0006678,0.08734746307000642,2.0,22.897058823529413,0.015236840808294874
ABprappp WBbt:0006702,0.11046885035324341,2.0,18.1046511627907,0.015236840808294874
ABprappa WBbt:0006269,0.09762363519588953,2.0,20.486842105263158,0.015236840808294874
ABarappa WBbt:0006005,0.08477842003853564,2.0,23.590909090909093,0.015236840808294874
ABprppaa WBbt:0005984,0.09505459216441875,2.0,21.04054054054054,0.015236840808294874
Cppa WBbt:0006168,0.12074502247912652,2.0,16.56382978723404,0.015236840808294874
ABprpapa WBbt:0006259,0.08734746307000642,2.0,22.897058823529413,0.015236840808294874
PQR WBbt:0004096,0.1438664097623635,2.0,13.901785714285715,0.015236840808294874
ABalpppa WBbt:0006649,0.1001926782273603,2.0,19.961538461538463,0.015236840808294874
ABprpppa WBbt:0005943,0.08477842003853564,2.0,23.590909090909093,0.015236840808294874
ABprpppp WBbt:0006179,0.08734746307000642,2.0,22.897058823529413,0.015236840808294874
ABarppaa WBbt:0006465,0.08477842003853564,2.0,23.590909090909093,0.015236840808294874
ABarappp WBbt:0006524,0.08734746307000642,2.0,22.897058823529413,0.015236840808294874
ABalaaaa WBbt:0006427,0.1001926782273603,2.0,19.961538461538463,0.015236840808294874
ABalaaap WBbt:0005982,0.09505459216441875,2.0,21.04054054054054,0.015236840808294874
ABprpapaa WBbt:0006446,0.09248554913294797,2.0,21.625,0.015236840808294874
P11 WBbt:0004410,0.14900449582530506,2.0,13.42241379310345,0.015236840808294874
ABpraappa WBbt:0006035,0.10789980732177264,2.0,18.535714285714285,0.015236840808294874
ABalppaa WBbt:0005944,0.10789980732177264,2.0,18.535714285714285,0.015236840808294874
ABprppap WBbt:0006346,0.09762363519588953,2.0,20.486842105263158,0.015236840808294874
ABalppap WBbt:0006112,0.0899165061014772,2.0,22.242857142857144,0.015236840808294874
ABprpaapa WBbt:0006047,0.08477842003853564,2.0,23.590909090909093,0.015236840808294874
HSN WBbt:0006830,0.2774566473988439,2.0,7.208333333333334,0.020010453766458318
ABarppapp WBbt:0006240,0.0899165061014772,1.0,11.121428571428572,0.028222620699206294
ABaraapp WBbt:0006153,0.09505459216441875,1.0,10.52027027027027,0.028222620699206294
ABarpaaa WBbt:0006398,0.11560693641618497,1.0,8.65,0.028222620699206294
ASER WBbt:0003903,0.3365446371226718,2.0,5.942748091603054,0.028222620699206294
ABplappaa WBbt:0006371,0.08477842003853564,1.0,11.795454545454547,0.028222620699206294
ABarpppaa WBbt:0006041,0.08477842003853564,1.0,11.795454545454547,0.028222620699206294
ABprpappa WBbt:0006088,0.09762363519588953,1.0,10.243421052631579,0.028222620699206294
ABalpaaa WBbt:0006557,0.10533076429030186,1.0,9.49390243902439,0.028222620699206294
AQR WBbt:0003927,0.08477842003853564,1.0,11.795454545454547,0.028222620699206294
ABprppppp WBbt:0005983,0.0899165061014772,1.0,11.121428571428572,0.028222620699206294
OLQ WBbt:0006848,0.0899165061014772,1.0,11.121428571428572,0.028222620699206294
AVM WBbt:0003832,0.17469492614001284,1.0,5.724264705882353,0.028222620699206294
ABaraaaa WBbt:0006360,0.09505459216441875,1.0,10.52027027027027,0.028222620699206294
ABplpapa WBbt:0006087,0.09762363519588953,1.0,10.243421052631579,0.028222620699206294
Caap WBbt:0005921,0.09505459216441875,1.0,10.52027027027027,0.028222620699206294
hyp4 WBbt:0004687,0.1361592806679512,1.0,7.34433962264151,0.028222620699206294
