#WBPaper00024505_pharyngeal_enriched_WBbt_0003681_329
Tissue,Expected,Observed,Enrichment Fold Change,Q value
pm3 WBbt:0003740,0.8542068079640334,7.0,8.194736842105263,0.00032265671514931774
pm7 WBbt:0003721,0.8542068079640334,7.0,8.194736842105263,0.00032265671514931774
pm6 WBbt:0003724,0.9890815671162492,7.0,7.077272727272727,0.00035002358222836793
pm4 WBbt:0003739,0.899165061014772,6.0,6.672857142857143,0.0014381664475370413
ABprpaapa WBbt:0006047,0.7418111753371869,5.0,6.740259740259741,0.0037070078755920073
ABaraapa WBbt:0005853,0.8092485549132947,5.0,6.178571428571429,0.005150973705951846
pm5 WBbt:0003737,0.8542068079640334,5.0,5.853383458646617,0.005176979474007097
ABaraapp WBbt:0006153,0.831727681438664,5.0,6.011583011583012,0.005176979474007097
ABarapaa WBbt:0006515,0.831727681438664,5.0,6.011583011583012,0.005176979474007097
ABpraaaa WBbt:0006442,0.8766859344894027,5.0,5.7032967032967035,0.005176979474007097
ABalpapa WBbt:0006573,0.899165061014772,5.0,5.560714285714286,0.005176979474007097
ABalaaaa WBbt:0006427,0.8766859344894027,5.0,5.7032967032967035,0.005176979474007097
ABaraaaa WBbt:0006360,0.831727681438664,4.0,4.809266409266409,0.013554833146685787
ABarappa WBbt:0006005,0.7418111753371869,4.0,5.392207792207793,0.013554833146685787
ABplpaaa WBbt:0006315,0.8092485549132947,4.0,4.942857142857143,0.013554833146685787
ABplpapa WBbt:0006087,0.8542068079640334,4.0,4.682706766917294,0.013554833146685787
ABprpappp WBbt:0005847,0.831727681438664,4.0,4.809266409266409,0.013554833146685787
MSpppp WBbt:0006409,0.7418111753371869,4.0,5.392207792207793,0.013554833146685787
ABalaapp WBbt:0006553,0.7418111753371869,4.0,5.392207792207793,0.013554833146685787
ABprpapaa WBbt:0006446,0.8092485549132947,4.0,4.942857142857143,0.013554833146685787
MSaaap WBbt:0006160,0.7867694283879254,4.0,5.084081632653062,0.013554833146685787
