#WBPaper00037950_dopaminergic-neurons_embryo_enriched_WBbt_0006746_466
Tissue,Expected,Observed,Enrichment Fold Change,Q value
CEPVL WBbt:0004933,1.5260115606936415,20.0,13.106060606060607,1.2375848754579154e-18
CEPVR WBbt:0004931,1.5722543352601155,20.0,12.720588235294118,1.556780622442628e-18
CEPDL WBbt:0004938,1.6647398843930634,20.0,12.01388888888889,5.761951340207174e-18
CEPDR WBbt:0004937,1.7109826589595376,20.0,11.68918918918919,9.612756075323116e-18
cephalic sensillum WBbt:0006920,2.1734104046242773,21.0,9.662234042553193,2.49700676841897e-16
PDE WBbt:0006747,2.0809248554913293,19.0,9.130555555555556,2.7596146730661654e-14
postdeirid sensillum WBbt:0005471,2.2658959537572256,19.0,8.385204081632653,1.8042853040225693e-13
outer labial quadrant sensillum WBbt:0005502,2.1271676300578033,16.0,7.521739130434783,1.4258507333990057e-10
OLQ WBbt:0006848,1.6184971098265895,14.0,8.65,1.9434433220443313e-10
ADE WBbt:0005415,1.5260115606936415,13.0,8.518939393939394,1.0920095030049163e-09
outer labial lateral sensillum WBbt:0005503,1.7109826589595376,12.0,7.013513513513513,8.354737180246183e-08
ray 9 WBbt:0006954,1.8959537572254335,12.0,6.329268292682927,3.2266199786446e-07
ray 5 WBbt:0006950,1.8959537572254335,12.0,6.329268292682927,3.2266199786446e-07
ray 7 WBbt:0006952,1.9421965317919074,12.0,6.178571428571429,3.848012381451141e-07
ray 4 WBbt:0006949,1.7109826589595376,11.0,6.4290540540540535,7.186174000807641e-07
ray 3 WBbt:0006948,1.7109826589595376,11.0,6.4290540540540535,7.186174000807641e-07
ray 1 WBbt:0006942,1.7109826589595376,11.0,6.4290540540540535,7.186174000807641e-07
ray 2 WBbt:0006945,1.8034682080924855,11.0,6.0993589743589745,1.1667792551561688e-06
ray 8 WBbt:0006953,1.8497109826589595,11.0,5.946875,1.517014595064955e-06
PHB WBbt:0007808,4.023121387283237,16.0,3.9770114942528734,3.1504584472523805e-06
ray 6 WBbt:0006951,1.6647398843930634,10.0,6.006944444444445,3.885250015535344e-06
lateral ganglion WBbt:0005105,23.491329479768787,46.0,1.9581692913385826,6.671928284941909e-06
ADL WBbt:0005661,4.855491329479769,17.0,3.501190476190476,9.343285562835084e-06
PHA WBbt:0007807,4.023121387283237,15.0,3.728448275862069,1.4432884121773888e-05
ASEL WBbt:0003904,6.057803468208093,19.0,3.1364503816793894,1.4432884121773888e-05
ADF WBbt:0005660,3.7456647398843934,14.0,3.737654320987654,2.6765027939828885e-05
nerve ring WBbt:0006749,29.179190751445084,51.0,1.7478209191759113,4.334314593062034e-05
lumbar ganglion WBbt:0005830,15.213872832369942,32.0,2.103343465045593,7.841684270145071e-05
NSM WBbt:0003666,2.2658959537572256,10.0,4.413265306122448,8.105444105672669e-05
ASK WBbt:0005668,4.855491329479769,15.0,3.0892857142857144,0.0001487712201493956
ASER WBbt:0003903,6.057803468208093,17.0,2.806297709923664,0.00018138711593413317
osmosensory neuron WBbt:0008433,4.763005780346821,14.0,2.9393203883495147,0.0004508000692665835
nociceptor neuron WBbt:0008434,4.763005780346821,14.0,2.9393203883495147,0.0004508000692665835
ASJ WBbt:0005667,3.791907514450867,12.0,3.1646341463414633,0.0005563421191129406
FLP WBbt:0006828,1.5260115606936415,7.0,4.587121212121213,0.0006637786183599234
dorsal nerve cord WBbt:0006750,12.115606936416185,25.0,2.0634541984732824,0.0008064753061539479
PQR WBbt:0004096,2.589595375722543,9.0,3.4754464285714293,0.0013119811768226941
pharyngeal nervous system WBbt:0005440,12.115606936416185,23.0,1.8983778625954197,0.00489727579289091
SDQL WBbt:0004993,1.6647398843930634,6.0,3.604166666666667,0.007025845070700865
CAN WBbt:0006827,3.421965317919075,9.0,2.6300675675675675,0.011967417999769437
AUA WBbt:0006817,1.5260115606936415,5.0,3.276515151515152,0.02196657787635177
MSappa WBbt:0006717,1.5722543352601155,5.0,3.1801470588235294,0.025064836544936728
MSappp WBbt:0006125,1.5722543352601155,5.0,3.1801470588235294,0.025064836544936728
Caap WBbt:0005921,1.7109826589595376,5.0,2.9222972972972974,0.03689542485199742
ASG WBbt:0005664,2.820809248554913,7.0,2.4815573770491803,0.03689542485199742
AWB WBbt:0005671,3.421965317919075,8.0,2.3378378378378377,0.03689542485199742
ABpraapa WBbt:0006302,1.8034682080924855,5.0,2.7724358974358974,0.04492883269328786
AVA WBbt:0005842,2.3583815028901736,6.0,2.5441176470588234,0.04492883269328786
