#WBPaper00037950_hypodermis_embryo_enriched_WBbt_0005733_734
Tissue,Expected,Observed,Enrichment Fold Change,Q value
hyp7 syncytium WBbt:0005734,5.051059730250482,22.0,4.355521647911501,7.496393300670017e-08
ABalaapa WBbt:0006130,1.1682723185613357,8.0,6.8477185266630025,0.00015861609563944383
ABalaaaa WBbt:0006427,1.340077071290944,8.0,5.96980589503954,0.0003699389269892761
ABprappp WBbt:0006702,1.4775208734746306,8.0,5.414475114105629,0.0006580137121106916
MSapp WBbt:0006036,1.1682723185613357,7.0,5.991753710830127,0.0006712813479911963
Eal WBbt:0006441,1.2369942196531791,7.0,5.658878504672898,0.0008803948106368845
ABaraaaa WBbt:0006360,1.2713551701991008,7.0,5.5059358423844404,0.0009355989064738896
ABarapaa WBbt:0006515,1.2713551701991008,7.0,5.5059358423844404,0.0009355989064738896
ABalaaap WBbt:0005982,1.2713551701991008,7.0,5.5059358423844404,0.0009355989064738896
ABalpapa WBbt:0006573,1.3744380218368657,7.0,5.092990654205607,0.0011971254990395667
ABalpaaa WBbt:0006557,1.4087989723827874,7.0,4.96877136995669,0.0013139520124863296
ABprpaap WBbt:0006253,1.1339113680154143,6.0,5.291418861512319,0.0020561278812073636
ABaraaap WBbt:0005861,1.1682723185613357,6.0,5.135788894997252,0.0020561278812073636
MSapa WBbt:0005898,1.1339113680154143,6.0,5.291418861512319,0.0020561278812073636
ABalappa WBbt:0006157,1.1682723185613357,6.0,5.135788894997252,0.0020561278812073636
hyp6 WBbt:0004679,1.9585741811175337,8.0,4.084604033448106,0.0020561278812073636
ABplpapp WBbt:0006420,1.2026332691072574,6.0,4.9890520694259015,0.002158426887486833
ABaraapa WBbt:0005853,1.2369942196531791,6.0,4.850467289719626,0.0024597330902088816
ABplpppa WBbt:0006423,1.2713551701991008,6.0,4.719373579186663,0.0027935752485240247
ABprappa WBbt:0006269,1.3057161207450225,6.0,4.59517953762912,0.0027935752485240247
ABplappp WBbt:0006470,1.3057161207450225,6.0,4.59517953762912,0.0027935752485240247
ABalpaap WBbt:0005934,1.2713551701991008,6.0,4.719373579186663,0.0027935752485240247
ABaraapp WBbt:0006153,1.2713551701991008,6.0,4.719373579186663,0.0027935752485240247
ABplpapa WBbt:0006087,1.3057161207450225,6.0,4.59517953762912,0.0027935752485240247
Caap WBbt:0005921,1.2713551701991008,6.0,4.719373579186663,0.0027935752485240247
excretory duct cell WBbt:0004540,1.2713551701991008,6.0,4.719373579186663,0.0027935752485240247
P11 WBbt:0004410,1.9929351316634552,7.0,3.5124073477280056,0.006604577459685712
ABprpaaa WBbt:0006167,1.2026332691072574,5.0,4.157543391188251,0.006902289601244774
MSppaa WBbt:0006531,1.1682723185613357,5.0,4.279824079164377,0.006902289601244774
MSaapp WBbt:0006425,1.2369942196531791,5.0,4.042056074766355,0.006902289601244774
ABprpapa WBbt:0006259,1.1682723185613357,5.0,4.279824079164377,0.006902289601244774
P7 WBbt:0006776,1.1682723185613357,5.0,4.279824079164377,0.006902289601244774
