#WBPaper00031532_Larva_Pan_Neuronal_Enriched_WBbt_0003679_1603
,Tissue,Expected,Observed,Enrichment Fold Change,Q value
40,lumbar ganglion WBbt:0005830,56.94637122671804,124.0,2.1774872977651962,2.91779493218527e-19
43,lateral ganglion WBbt:0005105,87.92935131663455,165.0,1.8765065081150571,8.787835381016569e-19
13,nerve ring WBbt:0006749,109.21933204881181,188.0,1.721306992758204,3.236569323645515e-17
65,retrovesicular ganglion WBbt:0005656,20.597623635195887,58.0,2.8158588110568905,8.976194249898444e-15
58,dorsal nerve cord WBbt:0006750,45.34938985228003,92.0,2.028693226075996,4.175703810071388e-12
60,pharyngeal nervous system WBbt:0005440,45.34938985228003,87.0,1.918438159441431,6.673428532124565e-10
38,nociceptor neuron WBbt:0008434,17.82819524727039,43.0,2.4119098654466202,2.551742702392624e-08
21,osmosensory neuron WBbt:0008433,17.82819524727039,43.0,2.4119098654466202,2.551742702392624e-08
47,ALM WBbt:0005406,14.88567758509955,38.0,2.552789403287742,2.551742702392624e-08
45,lateral nerve cord WBbt:0006769,14.36640976236352,37.0,2.575452086639694,2.551742702392624e-08
6,PHB WBbt:0007808,15.058766859344894,38.0,2.5234469963534,2.908449475235002e-08
44,ASK WBbt:0005668,18.17437379576108,43.0,2.365968725152398,3.137443100593743e-08
30,FLP WBbt:0006828,5.711946050096339,20.0,3.5014336313037613,6.389593891024267e-08
57,PHA WBbt:0007807,15.058766859344894,37.0,2.4570404964493635,9.312199526407633e-08
62,ASI WBbt:0005666,24.05940912010276,51.0,2.1197528062892914,9.522699440627262e-08
9,PDE WBbt:0006747,7.789017341040462,24.0,3.08126159554731,9.522699440627262e-08
18,SMDDL WBbt:0004972,5.885035324341683,20.0,3.398450289206592,1.0739361188166432e-07
29,ASG WBbt:0005664,10.55844572896596,29.0,2.746616381276803,1.0768889442072278e-07
26,postdeirid sensillum WBbt:0005471,8.481374438021836,25.0,2.9476354549240846,1.3642465243660243e-07
54,ASER WBbt:0003903,22.674694926140013,48.0,2.116897279383648,2.0627898030337403e-07
