#WBPaper00044760_germline_specific_WBbt_0005784_2510
Tissue,Expected,Observed,Enrichment Fold Change,Q value
AB WBbt:0004015,3.30635838150289,17.0,5.141608391608392,4.324912961949336e-08
oocyte WBbt:0006797,14.628131021194605,40.0,2.7344573234984195,4.324912961949336e-08
Z3 WBbt:0004575,4.408477842003854,16.0,3.629370629370629,3.2356131446089005e-05
Z2 WBbt:0004576,4.408477842003854,16.0,3.629370629370629,3.2356131446089005e-05
ABprpaaa WBbt:0006167,3.5067437379576107,11.0,3.1368131868131868,0.004298231933768891
ABarpppap WBbt:0006251,3.4065510597302504,10.0,2.9355203619909505,0.00880289155737465
ABarpppaa WBbt:0006041,3.30635838150289,10.0,3.0244755244755246,0.00880289155737465
ABprpaap WBbt:0006253,3.30635838150289,10.0,3.0244755244755246,0.00880289155737465
ABplpppp WBbt:0006647,3.8073217726396917,11.0,2.88917004048583,0.00880289155737465
ABarppapp WBbt:0006240,3.5067437379576107,10.0,2.8516483516483517,0.00905855819339513
ABalpapa WBbt:0006573,4.007707129094412,11.0,2.7447115384615386,0.00905855819339513
Cpaaa WBbt:0006212,4.007707129094412,11.0,2.7447115384615386,0.00905855819339513
ABarpaapa WBbt:0005844,3.606936416184971,10.0,2.7724358974358974,0.009609828983284803
Epra WBbt:0006321,4.709055876685935,12.0,2.548281505728314,0.009609828983284803
ABplaaapa WBbt:0006680,4.208092485549133,11.0,2.614010989010989,0.009936982664737595
ABalppaa WBbt:0005944,4.208092485549133,11.0,2.614010989010989,0.009936982664737595
ABplpppa WBbt:0006423,3.7071290944123314,10.0,2.6975051975051976,0.01025437088753301
Caap WBbt:0005921,3.7071290944123314,10.0,2.6975051975051976,0.01025437088753301
ABaraaaa WBbt:0006360,3.7071290944123314,10.0,2.6975051975051976,0.01025437088753301
ABprppaa WBbt:0005984,3.7071290944123314,10.0,2.6975051975051976,0.01025437088753301
ABalaaap WBbt:0005982,3.7071290944123314,10.0,2.6975051975051976,0.01025437088753301
Caaaa WBbt:0005899,3.7071290944123314,10.0,2.6975051975051976,0.01025437088753301
ABprppap WBbt:0006346,3.8073217726396917,10.0,2.626518218623482,0.01025437088753301
ABpraaap WBbt:0006534,3.30635838150289,9.0,2.722027972027972,0.010813956342102676
P8.p WBbt:0006896,6.51252408477842,14.0,2.1497041420118346,0.010813956342102676
ABplaappa WBbt:0006519,3.907514450867052,10.0,2.559171597633136,0.010813956342102676
Capp WBbt:0006098,3.907514450867052,10.0,2.559171597633136,0.010813956342102676
E WBbt:0004804,3.4065510597302504,9.0,2.641968325791855,0.010813956342102676
P3.p WBbt:0006891,6.4123314065510595,14.0,2.183293269230769,0.010813956342102676
ABalpaaa WBbt:0006557,4.107899807321773,10.0,2.4343339587242028,0.010813956342102676
Cpapp WBbt:0005897,4.709055876685935,11.0,2.335924713584288,0.010813956342102676
ABprpppa WBbt:0005943,3.30635838150289,9.0,2.722027972027972,0.010813956342102676
ABprpapa WBbt:0006259,3.4065510597302504,9.0,2.641968325791855,0.010813956342102676
P4.p WBbt:0006892,6.4123314065510595,14.0,2.183293269230769,0.010813956342102676
ABalaapa WBbt:0006130,3.4065510597302504,9.0,2.641968325791855,0.010813956342102676
ABalaaaa WBbt:0006427,3.907514450867052,10.0,2.559171597633136,0.010813956342102676
ABprpppp WBbt:0006179,3.4065510597302504,9.0,2.641968325791855,0.010813956342102676
ABprapap WBbt:0006678,3.4065510597302504,9.0,2.641968325791855,0.010813956342102676
ABarappa WBbt:0006005,3.30635838150289,9.0,2.722027972027972,0.010813956342102676
ABpraaaa WBbt:0006442,3.907514450867052,10.0,2.559171597633136,0.010813956342102676
P6.p WBbt:0006894,7.213872832369942,15.0,2.079326923076923,0.010813956342102676
ABplaaaap WBbt:0006625,3.4065510597302504,9.0,2.641968325791855,0.010813956342102676
ABalppap WBbt:0006112,3.5067437379576107,9.0,2.5664835164835167,0.010813956342102676
ABaraaap WBbt:0005861,3.4065510597302504,9.0,2.641968325791855,0.010813956342102676
ABarpaapp WBbt:0006620,3.4065510597302504,9.0,2.641968325791855,0.010813956342102676
ABplpapp WBbt:0006420,3.5067437379576107,9.0,2.5664835164835167,0.010813956342102676
MSaaap WBbt:0006160,3.5067437379576107,9.0,2.5664835164835167,0.010813956342102676
Cpaap WBbt:0006594,4.007707129094412,10.0,2.4951923076923075,0.010813956342102676
ABalappa WBbt:0006157,3.4065510597302504,9.0,2.641968325791855,0.010813956342102676
ABplaaaaa WBbt:0006348,3.606936416184971,9.0,2.495192307692308,0.010847584958154573
ABplaapaa WBbt:0005866,3.606936416184971,9.0,2.495192307692308,0.010847584958154573
ABplppppp WBbt:0006574,3.606936416184971,9.0,2.495192307692308,0.010847584958154573
ABpraapaa WBbt:0006108,3.606936416184971,9.0,2.495192307692308,0.010847584958154573
MSpapp WBbt:0006201,3.606936416184971,9.0,2.495192307692308,0.010847584958154573
ABprapapa WBbt:0006510,3.606936416184971,9.0,2.495192307692308,0.010847584958154573
ABaraapa WBbt:0005853,3.606936416184971,9.0,2.495192307692308,0.010847584958154573
ABplaapap WBbt:0005887,3.606936416184971,9.0,2.495192307692308,0.010847584958154573
ABalpaap WBbt:0005934,3.7071290944123314,9.0,2.427754677754678,0.011701653334435317
ABaraapp WBbt:0006153,3.7071290944123314,9.0,2.427754677754678,0.011701653334435317
Eprp WBbt:0006507,5.009633911368016,11.0,2.1957692307692307,0.013056823217568106
Epla WBbt:0006661,4.408477842003854,10.0,2.2683566433566433,0.013502346893195674
ABprappa WBbt:0006269,3.8073217726396917,9.0,2.3638663967611335,0.013566919677489474
ABplappp WBbt:0006470,3.8073217726396917,9.0,2.3638663967611335,0.013566919677489474
ABplppap WBbt:0006028,3.8073217726396917,9.0,2.3638663967611335,0.013566919677489474
P5.p WBbt:0006893,7.113680154142582,14.0,1.9680390032502708,0.014610002430458603
ABarpaaa WBbt:0006398,4.508670520231214,10.0,2.217948717948718,0.01507589980866333
Cpapa WBbt:0005962,4.508670520231214,10.0,2.217948717948718,0.01507589980866333
