#WBPaper00036375_enriched_in_PVD_OLL_WBbt_0006831_2180
Tissue,Expected,Observed,Enrichment Fold Change,Q value
ventral nerve cord WBbt:0005829,100.70648683365445,154.0,1.5291964285714288,3.4555392303395264e-08
dorsal nerve cord WBbt:0006750,58.89531149646756,99.0,1.680948745910578,1.7929493470162695e-07
PVD WBbt:0006831,13.487475915221578,30.0,2.2242857142857146,5.027549540045777e-05
FLP WBbt:0006828,7.418111753371869,18.0,2.4264935064935065,0.000742949982475044
HSN WBbt:0006830,24.277456647398843,43.0,1.7711904761904762,0.000742949982475044
lateral nerve cord WBbt:0006769,18.65767501605652,34.0,1.8223063683304648,0.0016697136728135037
MSaaap WBbt:0006160,7.8676942838792545,18.0,2.2878367346938777,0.0016697136728135037
ABplpappp WBbt:0006390,8.766859344894026,19.0,2.167252747252747,0.0023071870241790386
ALM WBbt:0005406,19.332048811817597,34.0,1.7587375415282394,0.0027141071660558447
ABplpappa WBbt:0006232,8.317276814386641,18.0,2.164169884169884,0.0027141071660558447
P11 WBbt:0004410,13.037893384714193,25.0,1.917487684729064,0.0027141071660558447
MSppaa WBbt:0006531,7.642903018625561,17.0,2.2242857142857146,0.0027141071660558447
ABprappaa WBbt:0006350,7.8676942838792545,17.0,2.160734693877551,0.0027643812131464326
nerve ring WBbt:0006749,141.84328837508028,176.0,1.2408059769074034,0.0027643812131464326
AVM WBbt:0003832,15.285806037251122,28.0,1.8317647058823532,0.0027643812131464326
PLM WBbt:0005490,18.65767501605652,32.0,1.7151118760757316,0.0037819532269732967
MSpppp WBbt:0006409,7.418111753371869,16.0,2.156883116883117,0.0037819532269732967
ABplpaapa WBbt:0006115,7.418111753371869,16.0,2.156883116883117,0.0037819532269732967
ABprapaap WBbt:0006624,7.418111753371869,16.0,2.156883116883117,0.0037819532269732967
Cpapa WBbt:0005962,10.115606936416185,20.0,1.977142857142857,0.0037819532269732967
P10 WBbt:0006779,8.766859344894026,18.0,2.053186813186813,0.0037819532269732967
PVM WBbt:0004086,12.363519588953116,23.0,1.8603116883116881,0.004116973261081465
Cpaap WBbt:0006594,8.991650610147719,18.0,2.0018571428571432,0.00417817691660885
ABarpaapp WBbt:0006620,7.642903018625561,16.0,2.0934453781512605,0.00417817691660885
ABprppaa WBbt:0005984,8.317276814386641,17.0,2.0439382239382238,0.00417817691660885
lumbar ganglion WBbt:0005830,73.95632626846499,98.0,1.3251063829787235,0.004260801512264389
ABprapapp WBbt:0006290,7.8676942838792545,16.0,2.0336326530612245,0.005317655181709668
Cpapp WBbt:0005897,10.56518946692357,20.0,1.8930091185410336,0.005317655181709668
ABplppaa WBbt:0006170,8.542068079640334,17.0,1.9901503759398496,0.005317655181709668
ABplppap WBbt:0006028,8.542068079640334,17.0,1.9901503759398496,0.005317655181709668
ABprpappa WBbt:0006088,8.542068079640334,17.0,1.9901503759398496,0.005317655181709668
P12 WBbt:0004409,10.789980732177264,20.0,1.8535714285714284,0.006324237763818738
CAN WBbt:0006827,16.634553628773283,28.0,1.6832432432432431,0.006324237763818738
ABprappap WBbt:0006220,8.092485549132947,16.0,1.9771428571428573,0.006399773144071285
MSpaap WBbt:0005878,7.418111753371869,15.0,2.0220779220779224,0.006399773144071285
P6 WBbt:0006775,7.418111753371869,15.0,2.0220779220779224,0.006399773144071285
ABarpaapa WBbt:0005844,8.092485549132947,16.0,1.9771428571428573,0.006399773144071285
P2 WBbt:0006771,7.418111753371869,15.0,2.0220779220779224,0.006399773144071285
ABpraappp WBbt:0006270,8.766859344894026,17.0,1.9391208791208792,0.006399773144071285
ABpraappa WBbt:0006035,9.441233140655106,18.0,1.906530612244898,0.006399773144071285
P5.p WBbt:0006893,15.960179833012203,27.0,1.6917102615694164,0.006399773144071285
P7.p WBbt:0006895,16.184971098265894,27.0,1.6682142857142859,0.0068683283777565525
P6.p WBbt:0006894,16.184971098265894,27.0,1.6682142857142859,0.0068683283777565525
ABprappp WBbt:0006702,9.666024405908798,18.0,1.8621926910299005,0.007032978125013945
Cpaaa WBbt:0006212,8.991650610147719,17.0,1.8906428571428573,0.007124902459305226
P7 WBbt:0006776,7.642903018625561,15.0,1.9626050420168069,0.007210028171769197
P9 WBbt:0006778,7.642903018625561,15.0,1.9626050420168069,0.007210028171769197
ABplppppa WBbt:0006352,7.642903018625561,15.0,1.9626050420168069,0.007210028171769197
ABprpapa WBbt:0006259,7.642903018625561,15.0,1.9626050420168069,0.007210028171769197
P4 WBbt:0006773,7.642903018625561,15.0,1.9626050420168069,0.007210028171769197
ABplaaaap WBbt:0006625,7.642903018625561,15.0,1.9626050420168069,0.007210028171769197
Caaap WBbt:0006267,9.890815671162493,18.0,1.8198701298701299,0.008315614358487905
P4.p WBbt:0006892,14.38664097623635,24.0,1.6682142857142859,0.00891337183217494
P3.p WBbt:0006891,14.38664097623635,24.0,1.6682142857142859,0.00891337183217494
ABprppap WBbt:0006346,8.542068079640334,16.0,1.8730827067669173,0.00891337183217494
ABprpppaa WBbt:0006552,8.542068079640334,16.0,1.8730827067669173,0.00891337183217494
Ealp WBbt:0006546,9.441233140655106,17.0,1.8006122448979591,0.011044334132979835
P8.p WBbt:0006896,14.611432241490045,24.0,1.6425494505494507,0.011044334132979835
ABpraaaa WBbt:0006442,8.766859344894026,16.0,1.8250549450549451,0.011286054006743547
ABprpppa WBbt:0005943,7.418111753371869,14.0,1.8872727272727274,0.01160061972307226
ABplaappp WBbt:0005948,8.092485549132947,15.0,1.8535714285714289,0.01160061972307226
ABprpaapa WBbt:0006047,7.418111753371869,14.0,1.8872727272727274,0.01160061972307226
ABplaaaaa WBbt:0006348,8.092485549132947,15.0,1.8535714285714289,0.01160061972307226
ABpraapaa WBbt:0006108,8.092485549132947,15.0,1.8535714285714289,0.01160061972307226
ABpraaap WBbt:0006534,7.418111753371869,14.0,1.8872727272727274,0.01160061972307226
retrovesicular ganglion WBbt:0005656,26.750160565189464,39.0,1.457935174069628,0.01160061972307226
