#WBPaper00037950_GABAergic-motor-neurons_embryo_enriched_WBbt_0005190_361
Tissue,Expected,Observed,Enrichment Fold Change,Q value
dorsal nerve cord WBbt:0006750,10.601156069364162,31.0,2.9242093784078516,1.1070806451125903e-06
dorso-rectal ganglion WBbt:0005212,3.236994219653179,15.0,4.633928571428572,7.807863867247594e-06
ventral nerve cord WBbt:0005829,18.1271676300578,39.0,2.151466836734694,2.7370094737470727e-05
nerve ring WBbt:0006749,25.53179190751445,46.0,1.8016753452569618,0.0003100000826588363
lumbar ganglion WBbt:0005830,13.3121387283237,28.0,2.103343465045593,0.0014632194287628791
PVC WBbt:0005840,1.7398843930635837,8.0,4.598006644518273,0.0016629090481979501
SDQL WBbt:0004993,1.4566473988439306,7.0,4.805555555555555,0.002378027782878588
retrovesicular ganglion WBbt:0005656,4.815028901734104,14.0,2.907563025210084,0.002378027782878588
PLM WBbt:0005490,3.3583815028901736,11.0,3.2753872633390704,0.0023860119459227524
SDQR WBbt:0004991,1.4971098265895952,7.0,4.675675675675676,0.0023860119459227524
pharyngeal nervous system WBbt:0005440,10.601156069364162,23.0,2.169574700109051,0.0023860119459227524
NSM WBbt:0003666,1.9826589595375723,8.0,4.034985422740525,0.0024647307235914455
CEPVL WBbt:0004933,1.3352601156069364,6.0,4.4935064935064934,0.005331609819998746
CEPVR WBbt:0004931,1.375722543352601,6.0,4.3613445378151265,0.006027114080591331
AVM WBbt:0003832,2.751445086705202,9.0,3.271008403361345,0.006027114080591331
SMDDL WBbt:0004972,1.375722543352601,6.0,4.3613445378151265,0.006027114080591331
CEPDL WBbt:0004938,1.4566473988439306,6.0,4.1190476190476195,0.007198821265677328
CEPDR WBbt:0004937,1.4971098265895952,6.0,4.007722007722008,0.0081069255990919
BDU WBbt:0006826,1.4971098265895952,6.0,4.007722007722008,0.0081069255990919
AVA WBbt:0005842,2.0635838150289016,7.0,3.392156862745098,0.010986483141795912
HSN WBbt:0006830,4.369942196531792,11.0,2.5171957671957674,0.014268023135763436
anal sphincter muscle WBbt:0005798,4.976878612716763,12.0,2.4111498257839723,0.014268023135763436
preanal ganglion WBbt:0005448,7.0,15.0,2.142857142857143,0.01523602149473104
AUA WBbt:0006817,1.3352601156069364,5.0,3.7445887445887447,0.019008292344670597
ALM WBbt:0005406,3.4797687861271673,9.0,2.5863787375415286,0.021434984243412464
RIC WBbt:0006834,1.375722543352601,5.0,3.6344537815126055,0.021434984243412464
cephalic sensillum WBbt:0006920,1.9017341040462428,6.0,3.155015197568389,0.023573700765969183
CAN WBbt:0006827,2.9942196531791905,8.0,2.6718146718146722,0.024128561505099864
outer labial lateral sensillum WBbt:0005503,1.4971098265895952,5.0,3.33976833976834,0.0289183620146611
PVQ WBbt:0006976,2.023121387283237,6.0,2.9657142857142853,0.03046617618552904
lateral ganglion WBbt:0005105,20.554913294797686,31.0,1.5081552305961756,0.042967948420741565
lateral nerve cord WBbt:0006769,3.3583815028901736,8.0,2.38209982788296,0.046182666090256876
uterine muscle WBbt:0005342,5.341040462427745,11.0,2.0595238095238098,0.049636018025474536
