#WBPaper00037950_intestine_embryo_enriched_WBbt_0005772_886
Tissue,Expected,Observed,Enrichment Fold Change,Q value
Earp WBbt:0006646,1.5327552986512523,8.0,5.219358893777499,0.001890029986749765
Eal WBbt:0006441,1.283236994219653,7.0,5.454954954954955,0.001890029986749765
Epl WBbt:0006000,1.283236994219653,7.0,5.454954954954955,0.001890029986749765
Eala WBbt:0006104,1.4258188824662812,8.0,5.610810810810811,0.001890029986749765
Ealp WBbt:0006546,1.4971098265895952,8.0,5.3436293436293445,0.001890029986749765
Eara WBbt:0006161,1.5327552986512523,8.0,5.219358893777499,0.001890029986749765
Ear WBbt:0006370,1.211946050096339,7.0,5.7758346581876,0.001890029986749765
Epr WBbt:0006547,1.283236994219653,7.0,5.454954954954955,0.001890029986749765
Eplp WBbt:0006496,1.6753371868978806,8.0,4.775158136860265,0.001890029986749765
Epla WBbt:0006661,1.5684007707129095,7.0,4.463144963144963,0.0031955559385083744
Epra WBbt:0006321,1.6753371868978806,7.0,4.178263369752731,0.004713978399316172
Eprp WBbt:0006507,1.7822736030828519,7.0,3.927567567567567,0.006747629640409275
ABprappa WBbt:0006269,1.3545279383429671,5.0,3.691322901849218,0.038956533976950404
