#WBPaper00037950_BAG-neuron_embryo_enriched_WBbt_0006825_454
,Tissue,Expected,Observed,Enrichment Fold Change,Q value
25,OLQ WBbt:0006848,1.5960179833012202,17.0,10.651509054325956,1.51407078046844e-13
0,PHA WBbt:0007807,3.967244701348748,24.0,6.049538610976201,1.9195997153806317e-12
43,ASI WBbt:0005666,6.338471419396274,29.0,4.575235586178945,1.0343675736552711e-11
7,PHB WBbt:0007808,3.967244701348748,23.0,5.797474502185526,1.0343675736552711e-11
2,outer labial quadrant sensillum WBbt:0005502,2.0976236351958897,17.0,8.104409063074096,1.2270140506706598e-11
22,ASG WBbt:0005664,2.781631342324984,19.0,6.830524128376818,2.205345580785843e-11
26,nociceptor neuron WBbt:0008434,4.696852922286448,24.0,5.1098044578148505,3.913504929048373e-11
17,osmosensory neuron WBbt:0008433,4.696852922286448,24.0,5.1098044578148505,3.913504929048373e-11
29,ASK WBbt:0005668,4.788053949903661,24.0,5.012474849094567,4.875880338474515e-11
44,BAG WBbt:0006825,1.7784200385356455,15.0,8.43445287107259,6.025654442928756e-11
38,PQR WBbt:0004096,2.553628773281952,17.0,6.657193158953723,2.8463889723670103e-10
9,PDE WBbt:0006747,2.052023121387283,15.0,7.309859154929578,6.805842792788154e-10
27,lumbar ganglion WBbt:0005830,15.00256904303147,41.0,2.732865276766985,2.1819479864438826e-09
21,ray 6 WBbt:0006951,1.6416184971098264,13.0,7.919014084507043,2.5819504427721888e-09
20,postdeirid sensillum WBbt:0005471,2.2344251766217083,15.0,6.713135958608796,2.5819504427721888e-09
18,ray 1 WBbt:0006942,1.6872190109184328,13.0,7.704986676817663,3.5836492387747996e-09
1,ASJ WBbt:0005667,3.739242132305716,19.0,5.081243558914462,3.5836492387747996e-09
40,ray 4 WBbt:0006949,1.6872190109184328,13.0,7.704986676817663,3.5836492387747996e-09
28,lateral ganglion WBbt:0005105,23.165061014771997,52.0,2.2447598979705004,6.130462113850339e-09
8,ray 2 WBbt:0006945,1.7784200385356455,13.0,7.309859154929578,6.544636312546335e-09
33,ray 8 WBbt:0006953,1.8240205523442516,13.0,7.127112676056338,9.218639179781245e-09
4,thermosensory neuron WBbt:0005838,2.5080282594733463,15.0,5.980793854033291,1.1535998421120053e-08
16,ray 9 WBbt:0006954,1.869621066152858,13.0,6.9532806595671595,1.228741777207745e-08
42,ray 7 WBbt:0006952,1.9152215799614642,13.0,6.787726358148894,1.6980444516591187e-08
41,ray 3 WBbt:0006948,1.6872190109184328,12.0,7.112295393985535,3.085926233231781e-08
19,outer labial lateral sensillum WBbt:0005503,1.6872190109184328,12.0,7.112295393985535,3.085926233231781e-08
23,ray 5 WBbt:0006950,1.869621066152858,12.0,6.418412916523532,1.2068220264175376e-07
35,AWB WBbt:0005671,3.3744380218368657,16.0,4.741530262657023,1.4130190466316266e-07
12,ADL WBbt:0005661,4.788053949903661,19.0,3.968209255533199,2.0948488182532761e-07
45,URX WBbt:0006846,2.006422607578677,12.0,5.980793854033291,2.842709703011476e-07
15,ASEL WBbt:0003904,5.973667308927425,21.0,3.515428448553919,4.096899845865574e-07
36,ASER WBbt:0003903,5.973667308927425,21.0,3.515428448553919,4.096899845865574e-07
3,AQR WBbt:0003927,1.5048169556840076,10.0,6.645326504481434,7.761487612667209e-07
14,ADF WBbt:0005660,3.69364161849711,15.0,4.061032863849765,3.0313420546432715e-06
6,AWA WBbt:0005670,2.0976236351958897,10.0,4.767299448867115,3.0203124610694347e-05
5,AWC WBbt:0005672,5.198458574181117,16.0,3.0778354336545592,7.230326214431164e-05
10,ADE WBbt:0005415,1.5048169556840076,8.0,5.316261203585148,7.230326214431164e-05
31,CEPDL WBbt:0004938,1.6416184971098264,8.0,4.873239436619719,0.0001486705168446461
11,CEPDR WBbt:0004937,1.6872190109184328,8.0,4.741530262657023,0.0001840713587838643
37,CEPVL WBbt:0004933,1.5048169556840076,7.0,4.651728553137004,0.0005255384118942106
24,CEPVR WBbt:0004931,1.5504174694926138,7.0,4.514913007456504,0.0006449346577303827
39,cephalic sensillum WBbt:0006920,2.143224149004496,8.0,3.732694036559784,0.0012663161399482207
34,AB WBbt:0004015,1.5048169556840076,6.0,3.987195902688861,0.0033659508082188702
30,AUA WBbt:0006817,1.5048169556840076,6.0,3.987195902688861,0.0033659508082188702
32,RIC WBbt:0006834,1.5504174694926138,5.0,3.2249378624689315,0.02181838100337363
13,BDU WBbt:0006826,1.6872190109184328,5.0,2.9634564141606394,0.03296837980072046
