#WBPaper00037950_BAG-neuron_embryo_enriched_WBbt_0006825_454
Tissue,Expected,Observed,Enrichment Fold Change,P value,Q value
OLQ WBbt:0006848,1.4287136598964556,17,11.898815331010454,1.163540080406501e-16,3.013568808252838e-14
PHA WBbt:0007807,3.551373954599761,24,6.757947855340623,2.077329905072576e-15,2.6901422270689863e-13
ASI WBbt:0005666,5.674034249303067,29,5.111001930163186,1.4021139564584222e-14,1.2104917157424377e-12
PHB WBbt:0007808,3.551373954599761,23,6.47636669470143,2.178984424346072e-14,1.4108924147640816e-12
outer labial quadrant sensillum WBbt:0005502,1.8777379530067704,17,9.053446447507952,4.858792569863313e-14,2.5168545511891956e-12
ASG WBbt:0005664,2.4900438072481084,19,7.630387844862055,9.400681263621992e-14,4.0579607454634926e-12
nociceptor neuron WBbt:0008434,4.204500199123855,24,5.7081695477148955,1.5348153067574217e-13,5.6788166350024605e-12
osmosensory neuron WBbt:0008433,4.204500199123855,24,5.7081695477148955,1.5348153067574217e-13,5.6788166350024605e-12
ASK WBbt:0005668,4.286140979689367,24,5.599442508710801,2.4695395334940054e-13,7.1067859908327494e-12
BAG WBbt:0006825,1.591995221027479,15,9.422138836772984,5.474998702765266e-13,1.4180246640162039e-11
PQR WBbt:0004096,2.285941855834329,17,7.436759581881533,2.5496770091807508e-12,6.003330412525587e-11
PDE WBbt:0006747,1.8369175627240142,15,8.165853658536586,7.553662422114606e-12,1.6303321394397357e-10
lateral ganglion WBbt:0005105,20.736758263639985,52,2.5076243518340693,3.587781182114655e-11,6.740725705415602e-10
postdeirid sensillum WBbt:0005471,2.000199123855038,15,7.499253359880536,3.3833758366950896e-11,6.740725705415602e-10
ASJ WBbt:0005667,3.347272003185982,19,5.676264128494943,4.390080937666564e-11,6.810780939393305e-10
ray 6 WBbt:0006951,1.4695340501792116,13,8.846341463414634,3.944467725517358e-11,6.810780939393305e-10
nervous system WBbt:0005735,120.50179211469533,163,1.3526769779892922,3.994649372575748e-11,6.810780939393305e-10
ray 4 WBbt:0006949,1.5103544404619673,13,8.607251153592617,6.119505941093047e-11,8.805289104128329e-10
ray 1 WBbt:0006942,1.5103544404619673,13,8.607251153592617,6.119505941093047e-11,8.805289104128329e-10
ray 2 WBbt:0006945,1.591995221027479,13,8.165853658536586,1.4057926757080944e-10,1.8205015150419822e-09
tail WBbt:0005741,67.59856630824373,110,1.627253446447508,1.5067514350069874e-10,1.8583267698419512e-09
ray 8 WBbt:0006953,1.6328156113102348,13,7.961707317073172,2.0857480424493836e-10,2.455494286338138e-09
thermosensory neuron WBbt:0005838,2.245121465551573,15,6.681152993348116,2.418670840617204e-10,2.7236336857385033e-09
ray 9 WBbt:0006954,1.673636001592991,13,7.767519333729922,3.054469859303534e-10,3.2962820564983966e-09
ray 7 WBbt:0006952,1.7144563918757467,13,7.582578397212544,4.418562537350479e-10,4.577630788695096e-09
outer labial lateral sensillum WBbt:0005503,1.5103544404619673,12,7.9451549110085695,8.98443168367253e-10,8.949876177196867e-09
ray 3 WBbt:0006948,1.5103544404619673,12,7.9451549110085695,8.98443168367253e-10,8.949876177196867e-09
AWB WBbt:0005671,3.0207088809239346,16,5.296769940672379,3.6763508585893768e-09,3.400624544195174e-08
ray 5 WBbt:0006950,1.673636001592991,12,7.1700178465199285,3.844272834467726e-09,3.4333333245763484e-08
ADL WBbt:0005661,4.286140979689367,19,4.432891986062718,4.861533128426445e-09,4.1971236008748303e-08
ASEL WBbt:0003904,5.347471127041019,21,3.927089927387824,9.374876506677156e-09,7.832558113643173e-08
ASER WBbt:0003903,5.347471127041019,21,3.927089927387824,9.374876506677156e-09,7.832558113643173e-08
URX WBbt:0006846,1.7960971724412584,12,6.681152993348116,1.0160354351650651e-08,7.974338718416724e-08
AQR WBbt:0003927,1.3470728793309439,10,7.42350332594235,3.5292484023124924e-08,2.6884568711733397e-07
posterior lateral ganglion WBbt:0005465,6.531262445240939,22,3.3684146341463417,8.824847360565663e-08,6.530387046818591e-07
ADF WBbt:0005660,3.3064516129032255,15,4.536585365853659,1.0638041230987438e-07,7.653479663404852e-07
AWA WBbt:0005670,1.8777379530067704,10,5.325556733828208,1.5228109024700495e-06,1.0659676317290346e-05
AWC WBbt:0005672,4.65352449223417,16,3.4382541720154043,2.7910408592349256e-06,1.9023146908995942e-05
ADE WBbt:0005415,1.3470728793309439,8,5.93880266075388,4.339101517799885e-06,2.8816084438722317e-05
CEP WBbt:0005244,1.5103544404619673,8,5.296769940672379,1.2137719719561918e-05,7.859173518416342e-05
cephalic sensillum WBbt:0006920,1.9185583432895261,8,4.169797612869746,9.317104405813268e-05,0.0005885683027086918
IL2 neuron WBbt:0005118,1.7552767821585027,7,3.9879750425411227,0.00028399296945194076,0.0017512899782869682
AB WBbt:0004015,1.3470728793309439,6,4.45410199556541,0.000294298235844448,0.0017726335600863263
AUA WBbt:0006817,1.3470728793309439,6,4.45410199556541,0.000294298235844448,0.0017726335600863263
RIC WBbt:0006834,1.3878932696136999,5,3.602582496413199,0.0022181630171024215,0.012766760476211714
BDU WBbt:0006826,1.5103544404619673,5,3.3104812129202372,0.0034630598642075593,0.019498532713690387
