#WBPaper00037950_dopaminergic-neurons_larva_enriched_WBbt_0006746_1230
Tissue,Expected,Observed,Enrichment Fold Change,Q value
CEP WBbt:0005244,2.9912385503783354,23.0,7.689122620157103,1.099092493827899e-15
cephalic sensillum WBbt:0006920,3.7996814018319394,24.0,6.316319044125354,8.813507357867312e-14
nervous system WBbt:0005735,238.65232974910393,303.0,1.2696293403820738,1.0468159333414932e-10
ADE WBbt:0005415,2.6678614097968936,16.0,5.997313031795791,4.396216723905468e-09
PDE WBbt:0006747,3.6379928315412187,18.0,4.947783251231527,2.0616246478065117e-08
postdeirid sensillum WBbt:0005471,3.9613699721226605,18.0,4.5438825776616065,9.790529114584843e-08
nerve ring WBbt:0006749,51.01274392672242,87.0,1.7054561919855105,2.0691989088934197e-06
posterior lateral ganglion WBbt:0005465,12.935085623257665,33.0,2.5512007389162563,3.0424923663244824e-06
OLQ WBbt:0006848,2.8295499800876143,13.0,4.594370161857847,5.630353014720146e-06
tail WBbt:0005741,133.87813620071685,180.0,1.3445063182694366,6.370096692058689e-06
outer labial quadrant sensillum WBbt:0005502,3.7188371166865792,15.0,4.03351895480831,6.370096692058689e-06
lateral ganglion WBbt:0005105,41.068896853843086,71.0,1.7288022186881815,1.387355636809696e-05
retrovesicular ganglion WBbt:0005656,9.620469932297889,25.0,2.5986256571594155,3.693793244252933e-05
PHA WBbt:0007807,7.033452807646356,18.0,2.559198233395618,0.0008621648820701541
CAN WBbt:0006827,5.982477100756671,16.0,2.6744774330981227,0.0010245052925592244
ventral nerve cord WBbt:0005829,36.218239745121465,58.0,1.6014030612244898,0.0012028460563454075
lateral nerve cord WBbt:0006769,6.710075667064913,17.0,2.533503472016144,0.0012381280066356627
AIY WBbt:0005413,6.225009956192752,16.0,2.5702770136267676,0.0014544780069583527
dorsal nerve cord WBbt:0006750,21.181202708084427,38.0,1.7940435452938743,0.0014649554626242865
PHB WBbt:0007808,7.033452807646356,17.0,2.417020553762528,0.002001422145543858
ASER WBbt:0003903,10.590601354042214,22.0,2.0773135787613284,0.003367036911759447
ASEL WBbt:0003904,10.590601354042214,22.0,2.0773135787613284,0.003367036911759447
NSM WBbt:0003666,3.9613699721226605,11.0,2.7768171307932037,0.00436155802247833
ALM WBbt:0005406,6.952608522500996,16.0,2.301294535456524,0.0044851028706321275
osmosensory neuron WBbt:0008433,8.326961369972123,18.0,2.161652876751638,0.0050454381670693455
nociceptor neuron WBbt:0008434,8.326961369972123,18.0,2.161652876751638,0.0050454381670693455
BDU WBbt:0006826,2.9912385503783354,9.0,3.008787112235388,0.0050454381670693455
ADL WBbt:0005661,8.488649940262842,18.0,2.1204785362420835,0.005784197724460254
ASI WBbt:0005666,11.237355635205098,22.0,1.9577559627175105,0.005784197724460254
ASK WBbt:0005668,8.488649940262842,18.0,2.1204785362420835,0.005784197724460254
HSN WBbt:0006830,8.731182795698926,18.0,2.0615763546798025,0.007485182091636469
ray 5 WBbt:0006950,3.3146156909597773,9.0,2.715246906163643,0.009877152537682433
PQR WBbt:0004096,4.527279968140183,11.0,2.4297149894440535,0.010949595064323274
ray 7 WBbt:0006952,3.3954599761051374,9.0,2.6505981703026036,0.011340867007114336
IL2 neuron WBbt:0005118,3.476304261250498,9.0,2.5889563523885895,0.013095449125137654
ray 6 WBbt:0006951,2.910394265232975,8.0,2.748768472906404,0.013095449125137654
SDQL WBbt:0004993,2.910394265232975,8.0,2.748768472906404,0.013095449125137654
ASJ WBbt:0005667,6.6292313819195545,14.0,2.1118587047939443,0.013960466981689628
ray 1 WBbt:0006942,2.9912385503783354,8.0,2.6744774330981227,0.014444895169350434
outer labial lateral sensillum WBbt:0005503,2.9912385503783354,8.0,2.6744774330981227,0.014444895169350434
pm7 WBbt:0003721,3.0720828355236955,8.0,2.6040964480165933,0.016747793376236327
ASG WBbt:0005664,4.931501393866985,11.0,2.2305580230961803,0.018551743893880198
ray 2 WBbt:0006945,3.152927120669056,8.0,2.537324744221296,0.01931183888515089
AQR WBbt:0003927,2.6678614097968936,7.0,2.6238244514106586,0.022844178067476455
FLP WBbt:0006828,2.6678614097968936,7.0,2.6238244514106586,0.022844178067476455
thermosensory neuron WBbt:0005838,4.446435682994823,10.0,2.2489923869234216,0.022844178067476455
ray 9 WBbt:0006954,3.3146156909597773,8.0,2.4135528054787936,0.02528331848801745
SMDDL WBbt:0004972,2.748705694942254,7.0,2.546653144016227,0.025570313011976337
ADF WBbt:0005660,6.548387096774193,13.0,1.9852216748768474,0.02583897601644494
muscle cell WBbt:0003675,110.19076065312623,132.0,1.1979225773341189,0.027192131064295265
AWB WBbt:0005671,5.982477100756671,12.0,2.005858074823592,0.029034984270022966
AVA WBbt:0005842,4.123058542413381,9.0,2.182845552013909,0.03343510442918629
AVM WBbt:0003832,5.497411389884508,11.0,2.00094175601275,0.036714667169399286
ray 4 WBbt:0006949,2.9912385503783354,7.0,2.3401677539608574,0.03903345978405218
