#WBPaper00040420_FLP_enriched_WBbt_0006828_288
Tissue,Expected,Observed,Enrichment Fold Change,Q value
PLM WBbt:0005490,1.6362007168458779,20.0,12.223439211391021,4.1025800060112897e-16
AVM WBbt:0003832,1.3405017921146953,17.0,12.681818181818182,3.053394968884608e-14
ALM WBbt:0005406,1.6953405017921148,18.0,10.617336152219872,1.0944887555030151e-13
posterior lateral ganglion WBbt:0005465,3.1541218637992827,22.0,6.9750000000000005,1.216786359372914e-12
FLP WBbt:0006828,0.6505376344086021,9.0,13.834710743801653,1.843114099231928e-08
PVD WBbt:0006831,1.1827956989247312,10.0,8.454545454545453,6.621861491889365e-07
PVM WBbt:0004086,1.0842293906810037,9.0,8.300826446280992,2.9066920983894907e-06
NSM WBbt:0003666,0.9659498207885305,8.0,8.282003710575138,1.0758609861556134e-05
tail WBbt:0005741,32.645161290322584,56.0,1.7154150197628457,1.0758609861556134e-05
BDU WBbt:0006826,0.7293906810035843,6.0,8.226044226044225,0.0001535715760584686
nervous system WBbt:0005735,58.193548387096776,78.0,1.3403547671840355,0.0001535715760584686
PVC WBbt:0005840,0.8476702508960574,5.0,5.898520084566596,0.0036762113395496106
PDE WBbt:0006747,0.8870967741935484,4.0,4.509090909090909,0.03505264099490273
postdeirid sensillum WBbt:0005471,0.9659498207885305,4.0,4.141001855287569,0.0477423595352406
