#WBPaper00044760_germline_specific_WBbt_0005784_2510
Tissue,Expected,Observed,Enrichment Fold Change,P value,Q value
AB WBbt:0004015,3.6140979689366786,17,4.703801652892562,8.449992640818785e-10,2.1885480939720655e-07
oocyte WBbt:0006797,15.989645559538031,40,2.5016189290161894,5.1790917089434154e-09,6.706923763081723e-07
Z3 WBbt:0004575,4.818797291915572,16,3.3203305785123964,1.4840148210650383e-06,0.00012811994621861496
Z2 WBbt:0004576,4.818797291915572,16,3.3203305785123964,1.4840148210650383e-06,0.00012811994621861496
ABprpaaa WBbt:0006167,3.8331342094782954,11,2.8697142857142857,0.00020526257846847064,0.010632601564666779
ABarpppap WBbt:0006251,3.7236160892074874,10,2.6855614973262028,0.000665387909605114,0.021118265047203644
ABarpppaa WBbt:0006041,3.6140979689366786,10,2.7669421487603305,0.0004984888267415948,0.021118265047203644
ABplpppp WBbt:0006647,4.16168857029072,11,2.6431578947368424,0.000489226217309737,0.021118265047203644
ABprpaap WBbt:0006253,3.6140979689366786,10,2.7669421487603305,0.0004984888267415948,0.021118265047203644
ABalpapa WBbt:0006573,4.380724810832337,11,2.5110000000000006,0.0008222125708187636,0.021295305584205976
ABarppapp WBbt:0006240,3.8331342094782954,10,2.608831168831169,0.0008762786863767251,0.021295305584205976
Cpaaa WBbt:0006212,4.380724810832337,11,2.5110000000000006,0.0008222125708187636,0.021295305584205976
Epra WBbt:0006321,5.1473516527279966,12,2.3312959381044487,0.0011767702391560068,0.022704640699828433
ABarpaapa WBbt:0005844,3.942652329749104,10,2.5363636363636366,0.0011396151702616588,0.022704640699828433
ABalppap WBbt:0006112,3.8331342094782954,9,2.347948051948052,0.0033082398810324693,0.02289437716997609
P4.p WBbt:0006892,7.00915969733174,14,1.9973863636363636,0.0031217920755616645,0.02289437716997609
MSaaap WBbt:0006160,3.8331342094782954,9,2.347948051948052,0.0033082398810324693,0.02289437716997609
Caap WBbt:0005921,4.052170450019912,10,2.467813267813268,0.0014648185426074138,0.02289437716997609
E WBbt:0004804,3.7236160892074874,9,2.4170053475935824,0.00261339382540223,0.02289437716997609
ABalpaaa WBbt:0006557,4.490242931103146,10,2.227050997782705,0.0036064333776490046,0.02289437716997609
ABalappa WBbt:0006157,3.7236160892074874,9,2.4170053475935824,0.00261339382540223,0.02289437716997609
P8.p WBbt:0006896,7.118677817602548,14,1.9666573426573428,0.0036601517099978075,0.02289437716997609
ABplaaapa WBbt:0006680,4.599761051373955,11,2.3914285714285715,0.001325929179728345,0.02289437716997609
ABprppaa WBbt:0005984,4.052170450019912,10,2.467813267813268,0.0014648185426074138,0.02289437716997609
ABalaaaa WBbt:0006427,4.271206690561529,10,2.3412587412587413,0.0023433612969619225,0.02289437716997609
ABplaapap WBbt:0005887,3.942652329749104,9,2.2827272727272727,0.004142326308262819,0.02289437716997609
