#WBPaper00037950_GABAergic-motor-neurons_embryo_enriched_WBbt_0005190_361
Tissue,Expected,Observed,Enrichment Fold Change,Q value
nervous system WBbt:0005735,92.87455197132617,138.0,1.4858752701451063,8.44735830447161e-14
dorsal nerve cord WBbt:0006750,8.242931103146157,31.0,3.7607981447482848,1.5943709146930269e-09
ventral nerve cord WBbt:0005829,14.094782954998008,39.0,2.766981238698011,4.205306540799635e-08
nerve ring WBbt:0006749,19.852250099561928,46.0,2.3171176954402295,3.03117250639537e-07
retrovesicular ganglion WBbt:0005656,3.743926722421346,14.0,3.739389426656739,0.0001901630706485713
PVC WBbt:0005840,1.352847471127041,8.0,5.913453046806005,0.000233938027043708
PLM WBbt:0005490,2.611310234966149,11.0,4.212444715571146,0.00032097229655117987
SDQL WBbt:0004993,1.1326164874551972,7.0,6.180379746835443,0.00037204272802036253
SDQR WBbt:0004991,1.1640780565511748,7.0,6.013342456380431,0.00041077226177650694
NSM WBbt:0003666,1.5416168857029073,8.0,5.189356755360372,0.0004349054390287307
AVM WBbt:0003832,2.1393866985264838,9.0,4.20681310498883,0.001015789738000853
SMDDL WBbt:0004972,1.0696933492632419,6.0,5.609084139985107,0.001515900875417744
lateral ganglion WBbt:0005105,15.98247710075667,31.0,1.9396242400079737,0.001609159208516527
preanal ganglion WBbt:0005448,5.442851453604141,15.0,2.755908392478233,0.0016685646399220357
anal sphincter muscle WBbt:0005798,3.869772998805257,12.0,3.100957085520222,0.0019088412775346388
BDU WBbt:0006826,1.1640780565511748,6.0,5.154293534040369,0.0020096640233759617
CEP WBbt:0005244,1.1640780565511748,6.0,5.154293534040369,0.0020096640233759617
HSN WBbt:0006830,3.3978494623655915,11.0,3.2373417721518987,0.0020096640233759617
muscle cell WBbt:0003675,42.8821186778176,63.0,1.4691438283013085,0.0020354138920912652
AVA WBbt:0005842,1.6045400238948624,7.0,4.362620997766196,0.002096008339229863
ALM WBbt:0005406,2.705694942254082,9.0,3.3263173388283778,0.003981859730304638
CAN WBbt:0006827,2.3281561131023496,8.0,3.4361956893602463,0.0054254851698856965
AUA WBbt:0006817,1.038231780167264,5.0,4.815880322209436,0.005435923118186322
RIC WBbt:0006834,1.0696933492632419,5.0,4.674236783320922,0.006163314010948906
cephalic sensillum WBbt:0006920,1.4786937475109518,6.0,4.057635335308376,0.006163314010948906
PVQ WBbt:0006976,1.573078454798885,6.0,3.8141772151898734,0.008203465259675413
uterine muscle WBbt:0005342,4.152927120669056,11.0,2.6487341772151898,0.008203465259675413
outer labial lateral sensillum WBbt:0005503,1.1640780565511748,5.0,4.295244611700308,0.008446999783722263
lateral nerve cord WBbt:0006769,2.611310234966149,8.0,3.063596156779015,0.009614317584369909
tail WBbt:0005741,52.10035842293907,69.0,1.3243670886075949,0.014430107451210582
IL2 neuron WBbt:0005118,1.352847471127041,5.0,3.695908154253753,0.017125126163869606
somatic gonad WBbt:0005785,15.164476304261251,25.0,1.6485897368559272,0.032659002305462405
DVA WBbt:0004823,1.1011549183592193,4.0,3.632549728752261,0.03335637854778796
posterior lateral ganglion WBbt:0005465,5.033851055356431,11.0,2.185205696202532,0.03335637854778796
