#WBPaper00037950_all-neurons_larva_enriched_WBbt_0003679_1013
Tissue,Expected,Observed,Enrichment Fold Change,Q value
nervous system WBbt:0005735,219.25448028673836,358.0,1.632805858889688,2.7072203590966495e-65
lateral ganglion WBbt:0005105,37.73078454798885,130.0,3.4454624137130314,3.7153370915615416e-41
tail WBbt:0005741,122.99641577060932,220.0,1.788670008159459,1.956925720858599e-25
ASER WBbt:0003903,9.72978892871366,40.0,4.111086097865461,1.5083211547472198e-14
nociceptor neuron WBbt:0008434,7.650139386698527,34.0,4.444363465993389,1.2428124500771198e-13
osmosensory neuron WBbt:0008433,7.650139386698527,34.0,4.444363465993389,1.2428124500771198e-13
PHB WBbt:0007808,6.461768219832735,29.0,4.487935656836462,6.223026372896668e-12
ASI WBbt:0005666,10.323974512146556,37.0,3.5838910640924255,1.2950455800746352e-11
posterior lateral ganglion WBbt:0005465,11.883711668657904,40.0,3.365951742627346,1.3693451736529256e-11
PHA WBbt:0007807,6.461768219832735,28.0,4.333179254876583,3.033604050062465e-11
ASEL WBbt:0003904,9.72978892871366,35.0,3.597200335632278,3.439811411984699e-11
ASK WBbt:0005668,7.79868578255675,30.0,3.8468019915741096,1.569031379564621e-10
ASJ WBbt:0005667,6.090402230187177,26.0,4.269011966259073,2.0057548837882034e-10
retrovesicular ganglion WBbt:0005656,8.838510553564317,32.0,3.6205195214815147,2.0057548837882034e-10
FLP WBbt:0006828,2.451015531660693,15.0,6.119912259322446,3.92248834432674e-09
AWC WBbt:0005672,8.467144563918758,29.0,3.4250035275857202,6.1793534411142195e-09
preanal ganglion WBbt:0005448,12.84926324173636,37.0,2.8795425312650127,7.88495854731259e-09
ASG WBbt:0005664,4.530665073675826,20.0,4.414362941150618,1.233630962604207e-08
ADL WBbt:0005661,7.79868578255675,27.0,3.4621217924166987,1.4792553228536021e-08
nerve ring WBbt:0006749,46.86638789326961,86.0,1.835003802636778,2.041106649081717e-08
