#WBPaper00036375_enriched_in_PVD_OLL_WBbt_0006831_2180
Tissue,Expected,Observed,Enrichment Fold Change,P value,Q value
nervous system WBbt:0005735,577.2329749103942,695,1.2040199195270975,1.9085191635490317e-18,4.943064633591992e-16
ventral nerve cord WBbt:0005829,87.60175228992433,154,1.7579557026476578,2.4898309813349833e-15,3.2243311208288034e-13
pharynx WBbt:0003681,354.90442054958186,456,1.2848529733551026,5.2043115096862854e-14,4.4930556033624925e-12
muscle cell WBbt:0003675,266.52050975706885,360,1.3507403251184567,9.790415655470553e-14,6.3392941369171835e-12
dorsal nerve cord WBbt:0006750,51.23138191955396,99,1.932409321994372,4.894285113475163e-13,2.5352396887801344e-11
tail WBbt:0005741,323.81362007168457,418,1.2908660232002127,8.298454281220263e-13,3.58216609806008e-11
hypodermis WBbt:0005733,292.9183592194345,368,1.2563227548476041,3.5709131433671313e-09,1.3212378630458385e-07
PVD WBbt:0006831,11.732377538829152,30,2.5570264765784114,2.2474027608220043e-08,6.511494758379242e-07
nerve ring WBbt:0006749,123.38550378335324,176,1.4264236446206036,2.0112725122406923e-08,6.511494758379242e-07
HSN WBbt:0006830,21.118279569892476,43,2.036150712830957,2.4829831156774795e-07,6.4309262696046714e-06
FLP WBbt:0006828,6.4528076463560335,18,2.7894834289946306,1.449497639909001e-06,3.412908079422103e-05
lateral nerve cord WBbt:0006769,16.22978892871366,34,2.0949132579196625,1.6377269560883307e-06,3.53476068022398e-05
posterior lateral ganglion WBbt:0005465,31.2863401035444,55,1.757955702647658,2.314549914338759e-06,4.61129559856722e-05
ALM WBbt:0005406,16.816407805655118,34,2.0218348884573487,4.370477977016705e-06,8.085384257480904e-05
MSaaap WBbt:0006160,6.843886897650338,18,2.6300843759092234,4.813224327149422e-06,8.310834004878002e-05
DTC WBbt:0006865,51.03584229390681,79,1.5479317367792682,7.296725019029204e-06,0.00011811573624553524
ABplpappp WBbt:0006390,7.626045400238948,19,2.491461695127683,8.547804231861902e-06,0.00013022831153248427
AVM WBbt:0003832,13.296694544006373,28,2.1057865101233975,9.811569127048316e-06,0.00013703811866840493
P11 WBbt:0004410,11.341298287534848,25,2.2043331694641477,9.523884695101501e-06,0.00013703811866840493
PLM WBbt:0005490,16.22978892871366,32,1.9716830662773293,1.4763060505849548e-05,0.0001735562908112773
midbody WBbt:0005740,139.2242134607726,181,1.3000612142154282,1.3402030178477013e-05,0.0001735562908112773
ABplpappa WBbt:0006232,7.234966148944644,18,2.487917652887103,1.4038668747221122e-05,0.0001735562908112773
MSppaa WBbt:0006531,6.648347272003186,17,2.5570264765784114,1.3682164206960418e-05,0.0001735562908112773
sex organ WBbt:0008422,138.63759458383112,179,1.2911360770311304,2.361488658556818e-05,0.000248994036086547
ABprappaa WBbt:0006350,6.843886897650338,17,2.4839685772476,2.3072806432730227e-05,0.000248994036086547
Cpapa WBbt:0005962,8.799283154121863,20,2.2729124236252547,3.2705548601847163e-05,0.000325797580303016
reproductive tract WBbt:0005744,217.24452409398646,264,1.215220503720433,3.386803012385862e-05,0.000325797580303016
P10 WBbt:0006779,7.626045400238948,18,2.360332132226226,3.670581215961698e-05,0.00033556802196318914
ABplpaapa WBbt:0006115,6.4528076463560335,16,2.479540825773005,3.795186546193858e-05,0.00033556802196318914
ABprapaap WBbt:0006624,6.4528076463560335,16,2.479540825773005,3.795186546193858e-05,0.00033556802196318914
PVM WBbt:0004086,10.75467941059339,23,2.1386039622292166,3.627762399602045e-05,0.00033556802196318914
MSpppp WBbt:0006409,6.4528076463560335,16,2.479540825773005,3.795186546193858e-05,0.00033556802196318914
Cpaap WBbt:0006594,7.8215850258861,18,2.3013238289205704,5.725863122615091e-05,0.00044939349962342686
ABprppaa WBbt:0005984,7.234966148944644,17,2.349700005504486,6.031611756227604e-05,0.00045946689554792624
ABarpaapp WBbt:0006620,6.648347272003186,16,2.40661315442674,6.222156671672147e-05,0.0004604395937037389
CAN WBbt:0006827,14.469932297889288,28,1.9350470633566355,6.622336585904329e-05,0.0004764403265970059
Cpapp WBbt:0005897,9.190362405416169,20,2.17619274602418,7.285601455897816e-05,0.0005099921019128471
P5.p WBbt:0006893,13.88331342094783,27,1.9447807004962565,7.734759474410053e-05,0.0005271849220716326
ABplppaa WBbt:0006170,7.430505774591795,17,2.2878657948333156,9.391159589964895e-05,0.0006236693163592071
ABprpappa WBbt:0006088,7.430505774591795,17,2.2878657948333156,9.391159589964895e-05,0.0006236693163592071
P6.p WBbt:0006894,14.078853046594983,27,1.9177698574338085,0.00010341750018407713,0.0006236693163592071
P7.p WBbt:0006895,14.078853046594983,27,1.9177698574338085,0.00010341750018407713,0.0006236693163592071
ABprapapp WBbt:0006290,6.843886897650338,16,2.337852778585976,9.919539587406594e-05,0.0006236693163592071
ABplppap WBbt:0006028,7.430505774591795,17,2.2878657948333156,9.391159589964895e-05,0.0006236693163592071
P12 WBbt:0004409,9.38590203106332,20,2.1308553971486766,0.00010601730516935798,0.0006236693163592071
somatic gonad WBbt:0005785,94.25009956192753,125,1.3262585459431593,0.0001251746789737261,0.0007047878663955447
ABpraappa WBbt:0006035,8.212664277180405,18,2.191736979924353,0.00013075249929161417,0.0007205297301388951
ABpraappp WBbt:0006270,7.626045400238948,17,2.229202569324769,0.00014294512482252242,0.0007713080693548605
ABprappap WBbt:0006220,7.039426523297491,16,2.2729124236252547,0.00015412564536948856,0.0008146641255244395
ABarpaapa WBbt:0005844,7.039426523297491,16,2.2729124236252547,0.00015412564536948856,0.0008146641255244395
MSpaap WBbt:0005878,6.4528076463560335,15,2.324569524162192,0.000163295074118108,0.000829282827384117
P6 WBbt:0006775,6.4528076463560335,15,2.324569524162192,0.000163295074118108,0.000829282827384117
P2 WBbt:0006771,6.4528076463560335,15,2.324569524162192,0.000163295074118108,0.000829282827384117
retrovesicular ganglion WBbt:0005656,23.26921545201115,39,1.6760341611186227,0.0001787084963385263,0.000857138899105154
ABprappp WBbt:0006702,8.408203902827559,18,2.1407663524842513,0.00019194284988720603,0.0009038763294688429
Cpaaa WBbt:0006212,7.8215850258861,17,2.17347250509165,0.00021305225594570523,0.0009853666837488866
P4.p WBbt:0006892,12.514536041417761,24,1.9177698574338087,0.00022159751834728662,0.0010069080219639866
P3.p WBbt:0006891,12.514536041417761,24,1.9177698574338087,0.00022159751834728662,0.0010069080219639866
anterior gonad arm WBbt:0005374,39.303464755077655,59,1.5011399215733958,0.0002350645667915688,0.0010318936067629885
P9 WBbt:0006778,6.648347272003186,15,2.256199832275069,0.00025313819180523784,0.0010927131946259433
Caaap WBbt:0006267,8.60374352847471,18,2.092112571745973,0.00027683410728058383,0.0010927131946259433
