#WBPaper00031532_Larva_Pan_Neuronal_Enriched_WBbt_0003679_1603
Tissue,Expected,Observed,Enrichment Fold Change,Q value
nervous system WBbt:0005735,414.9964157706093,603.0,1.4530245975264287,6.474036975605991e-59
tail WBbt:0005741,232.80286738351253,376.0,1.6151003818204213,1.0418334851249937e-31
lateral ganglion WBbt:0005105,71.41537236160892,165.0,2.3104269367178962,2.7664045387643526e-28
nerve ring WBbt:0006749,88.70688968538431,188.0,2.119339328284166,2.630017324242466e-27
posterior lateral ganglion WBbt:0005465,22.493030665073675,71.0,3.15653328611898,2.3719108980191452e-20
retrovesicular ganglion WBbt:0005656,16.729191557148546,58.0,3.466993596305378,3.315386504078982e-19
dorsal nerve cord WBbt:0006750,36.83233771405814,92.0,2.497805073200268,7.432698002412284e-18
ventral nerve cord WBbt:0005829,62.98048586220629,118.0,1.8735962161068396,5.203210096509857e-12
osmosensory neuron WBbt:0008433,14.479888490641178,43.0,2.9696361286063975,2.0099594532885495e-11
nociceptor neuron WBbt:0008434,14.479888490641178,43.0,2.9696361286063975,2.0099594532885495e-11
ALM WBbt:0005406,12.090003982477102,38.0,3.1430924303313788,3.485145858641164e-11
ASK WBbt:0005668,14.761051373954599,43.0,2.9130716309186564,3.485145858641164e-11
lateral nerve cord WBbt:0006769,11.668259657506969,37.0,3.1709955971193557,3.987196323507141e-11
PHB WBbt:0007808,12.23058542413381,38.0,3.106964931132168,4.3129817674907e-11
ASI WBbt:0005666,19.540820390282757,51.0,2.6099211282532044,5.073445811769965e-11
preanal ganglion WBbt:0005448,24.32058940661091,58.0,2.384810624048208,1.4770655361940863e-10
PHA WBbt:0007807,12.23058542413381,37.0,3.025202696102374,1.8262625861170559e-10
ASER WBbt:0003903,18.41616885702907,48.0,2.606405293774193,1.8619652765737975e-10
ASG WBbt:0005664,8.575467941059339,29.0,3.3817396554126224,6.512663778636987e-10
ASEL WBbt:0003904,18.41616885702907,47.0,2.552105183487231,6.512663778636987e-10
FLP WBbt:0006828,4.639187574671446,20.0,4.311099665207314,8.047272490168405e-10
PDE WBbt:0006747,6.326164874551971,24.0,3.793767705382437,8.047272490168405e-10
postdeirid sensillum WBbt:0005471,6.888490641178813,25.0,3.6292420650979937,1.2208961628692921e-09
SMDDL WBbt:0004972,4.7797690163281565,20.0,4.184302616230628,1.6012243117618895e-09
AVM WBbt:0003832,9.559538032656313,30.0,3.138226962172971,2.7114582790848337e-09
