#WBPaper00013489_Ray_Enriched_WBbt_0006941_25.csv
,Tissue,Expected,Observed,Enrichment Fold Change,Q value
74,ABprppap WBbt:0006346,0.09762363519588953,2.0,20.486842105263158,0.015236840808294874
27,ABprappa WBbt:0006269,0.09762363519588953,2.0,20.486842105263158,0.015236840808294874
94,PQR WBbt:0004096,0.1438664097623635,2.0,13.901785714285715,0.015236840808294874
43,ABprpapa WBbt:0006259,0.08734746307000642,2.0,22.897058823529413,0.015236840808294874
44,ABarappp WBbt:0006524,0.08734746307000642,2.0,22.897058823529413,0.015236840808294874
89,ABarappa WBbt:0006005,0.08477842003853564,2.0,23.590909090909093,0.015236840808294874
60,ABprpaapa WBbt:0006047,0.08477842003853564,2.0,23.590909090909093,0.015236840808294874
87,ABalappa WBbt:0006157,0.08734746307000642,2.0,22.897058823529413,0.015236840808294874
86,ABarapaa WBbt:0006515,0.09505459216441875,2.0,21.04054054054054,0.015236840808294874
72,ABalaaaa WBbt:0006427,0.1001926782273603,2.0,19.961538461538463,0.015236840808294874
71,ABalaaap WBbt:0005982,0.09505459216441875,2.0,21.04054054054054,0.015236840808294874
40,FLP WBbt:0006828,0.08477842003853564,2.0,23.590909090909093,0.015236840808294874
104,ABalpppa WBbt:0006649,0.1001926782273603,2.0,19.961538461538463,0.015236840808294874
106,ABpraappa WBbt:0006035,0.10789980732177264,2.0,18.535714285714285,0.015236840808294874
85,ABprpapaa WBbt:0006446,0.09248554913294797,2.0,21.625,0.015236840808294874
68,P11 WBbt:0004410,0.14900449582530506,2.0,13.42241379310345,0.015236840808294874
67,ABprpppa WBbt:0005943,0.08477842003853564,2.0,23.590909090909093,0.015236840808294874
66,Cppa WBbt:0006168,0.12074502247912652,2.0,16.56382978723404,0.015236840808294874
6,ABalppap WBbt:0006112,0.0899165061014772,2.0,22.242857142857144,0.015236840808294874
111,ABarppaa WBbt:0006465,0.08477842003853564,2.0,23.590909090909093,0.015236840808294874
56,ABprappp WBbt:0006702,0.11046885035324341,2.0,18.1046511627907,0.015236840808294874
